PassengerId,y_true,oof_proba,recommended_pred,fold
5127_02,0,0.06565724246752248,0,5
5128_01,0,0.6839699344484109,1,3
5128_02,1,0.9128574989606993,1,2
5129_01,1,0.5570899331332103,1,4
5130_01,1,0.9658809365927087,1,4
5132_01,0,0.035558965417902745,0,4
5133_01,1,0.5581587697138986,1,3
5133_02,0,0.7048935846789726,1,5
5133_03,1,0.7059656977649438,1,5
5133_04,0,0.4742945613947637,0,5
5133_05,0,0.5209443836386901,1,2
5133_06,1,0.7018216001545894,1,3
5133_07,0,0.10499919680194933,0,4
5133_08,0,0.10215825931925081,0,1
5136_01,0,0.25431709301870803,0,2
5137_01,1,0.8972611262835719,1,3
5138_01,1,0.9146441063713219,1,4
5140_01,1,0.9672435510097477,1,1
5142_01,1,0.9402295405979216,1,5
5142_02,0,0.060833764174696194,0,2
5142_03,1,0.9794292060963141,1,4
5142_04,1,0.9607704860952478,1,3
5144_01,1,0.5084708609417381,1,3
5145_01,1,0.9521897802135192,1,2
5146_01,1,0.8903302689408735,1,3
5148_01,0,0.08925029473663607,0,4
5148_02,1,0.7447030563492489,1,1
5151_01,1,0.9769535283830596,1,3
5152_01,0,0.19221407146763345,0,1
5154_01,0,0.1349666061650874,0,1
5156_01,1,0.9952096997779962,1,5
5156_02,1,0.9105696699529525,1,4
5157_01,1,0.6102650739878838,1,1
5158_01,0,0.175943643743177,0,5
5160_01,0,0.10996230622781751,0,5
5161_01,1,0.9669258584516979,1,4
5162_01,1,0.990284521650108,1,3
5162_02,0,0.22679673717341786,0,3
5163_01,1,0.5748906828515852,1,3
5163_02,1,0.455636954736889,0,1
5165_01,1,0.3556347660526234,0,5
5166_01,1,0.1550887982617529,0,2
5167_01,0,0.1916046119337093,0,5
5170_01,0,0.5625249004100277,1,4
5171_01,0,0.4570921468705328,0,4
5173_01,1,0.9739113889966463,1,2
5174_01,1,0.9819001904559272,1,3
5174_02,0,0.004965338180616384,0,2
5175_01,0,0.14428382680491925,0,5
5176_01,0,0.17000462272166303,0,5
5177_01,1,0.9644876922226856,1,3
5179_01,1,0.9827034490872487,1,2
5180_01,1,0.7219453070849446,1,3
5181_01,1,0.9766228742405744,1,5
5182_01,1,0.5481636873000498,1,2
5182_02,1,0.15405289895437593,0,3
5184_01,1,0.580185548352282,1,2
5185_01,0,0.03317909752951461,0,5
5186_01,0,0.6178496567705637,1,5
5187_01,0,0.11190122123051711,0,2
5188_01,0,0.16217282651020512,0,3
5188_02,1,0.5834280316849288,1,3
5188_03,0,0.5237958388631347,1,1
5190_01,0,0.19788060103350058,0,1
5192_01,1,0.9916516051489734,1,1
5193_01,1,0.23024309453832129,0,3
5194_01,1,0.9828576091819597,1,1
5194_02,1,0.9908623888015055,1,2
5196_01,1,0.5684613436981337,1,4
5196_02,0,0.66722645763579,1,2
5197_01,1,0.6292163049706142,1,2
5198_01,0,0.17700452720907284,0,1
5199_01,0,0.9507284916360703,1,1
5201_01,0,0.15341184274141467,0,2
5202_01,1,0.6886424265517732,1,5
5204_01,0,0.10221874489967006,0,5
5205_01,0,0.34311584100470005,0,4
5205_02,1,0.9290156610706716,1,4
5205_03,1,0.9217980523846079,1,4
5206_01,1,0.7409015675164241,1,5
5206_02,0,0.2070415427835206,0,4
5206_03,0,0.14686224164279774,0,5
5207_01,1,0.5244452107676346,1,5
5207_02,0,0.2530053691512661,0,4
5208_01,1,0.9834659952958938,1,5
5208_02,0,0.0035559918238818656,0,4
5209_01,1,0.5692011991212496,1,2
5210_01,1,0.6489325185926851,1,3
5211_01,0,0.1799743947715209,0,3
5213_01,1,0.5929031324230016,1,3
5214_01,0,0.8322163728501866,1,4
5216_01,0,0.571150564174668,1,2
5217_01,1,0.9879158227921021,1,2
5217_02,1,0.9864150406920154,1,3
5218_01,0,0.05759351275310503,0,3
5220_01,0,0.1453931464580217,0,1
5221_01,0,0.2950485222955628,0,1
5223_01,1,0.6254464874529806,1,5
5223_02,1,0.968942867718305,1,5
5223_03,1,0.9935779662349246,1,5
5224_01,0,0.24029228003466863,0,2
5225_01,1,0.45882765866042746,0,5
5226_01,1,0.968093343925024,1,1
5227_01,1,0.9580927008645352,1,3
5229_01,0,0.13951299812348383,0,4
5230_01,1,0.8109498101754565,1,3
5234_01,1,0.7131317499802089,1,4
5235_01,0,0.28244923941184213,0,3
5236_01,1,0.5108832030231005,1,3
5238_01,0,0.8142530988994703,1,5
5239_01,1,0.9499814679992716,1,3
5240_01,1,0.9515203586238902,1,4
5242_01,1,0.9492667274907474,1,2
5243_01,1,0.40491366543282786,0,1
5243_02,1,0.9590562322065274,1,1
5244_01,0,0.22014682790196585,0,1
5246_01,1,0.615825271392906,1,5
5246_02,1,0.47511947390400766,0,2
5247_01,1,0.8690294852086261,1,5
5248_01,1,0.5805670516179428,1,1
5249_01,0,0.057609044840991976,0,5
5250_01,1,0.9919622898278484,1,1
5251_01,1,0.43002983576958376,0,5
5252_01,1,0.8788675661485467,1,5
5253_01,1,0.8122667841565331,1,1
5254_01,1,0.9924320455476846,1,2
5254_02,1,0.9968383986379702,1,1
5254_03,1,0.9421184718722109,1,1
5254_04,1,0.9806574677465769,1,3
5255_01,1,0.9921310102031495,1,4
5256_01,0,0.12745397082133944,0,3
5257_01,0,0.10031999485754499,0,5
5258_01,1,0.3398270686732716,0,4
5260_01,1,0.7851861496864375,1,2
5262_01,1,0.6848315626605709,1,5
5264_01,1,0.9441053913064734,1,3
5264_02,1,0.312031131786685,0,5
5265_01,0,0.10483698602907489,0,2
5266_01,0,0.06411713018944612,0,2
5266_02,0,0.04307648217953547,0,1
5268_01,1,0.8244395211550049,1,2
5269_01,1,0.5065212773221004,1,2
5271_01,0,0.26770745947594377,0,1
5272_01,1,0.9774743448630645,1,4
5273_01,0,0.6350292702607881,1,5
5274_01,0,0.18776254257645766,0,4
5275_01,0,0.36787832902546896,0,3
5276_01,1,0.16711636499735757,0,2
5277_01,1,0.07301573161608485,0,3
5278_01,1,0.9952733926887598,1,4
5279_01,0,0.13807559796067365,0,2
5280_01,1,0.9610217347106368,1,2
5281_01,0,0.19389701734257575,0,5
5282_01,1,0.15086925195269812,0,1
5282_02,1,0.43626386892216246,0,1
5282_03,1,0.9772126159575976,1,5
5287_01,1,0.5782446820020155,1,5
5288_01,1,0.5187753173860609,1,5
5290_01,0,0.15733095017264986,0,5
5291_01,0,0.05751529309697084,0,2
5292_01,1,0.9948534803745023,1,4
5297_01,1,0.568120771682606,1,2
5298_01,1,0.9661665167272911,1,4
5299_01,1,0.9618669906459776,1,3
5300_01,1,0.983186664201442,1,4
5301_01,1,0.9852712094131828,1,3
5301_02,1,0.9838416032280789,1,4
5303_01,0,0.5691303701398225,1,3
5303_02,1,0.42438446397143087,0,4
5303_03,1,0.5159360255514246,1,3
5303_04,1,0.6242507317754901,1,5
5303_05,0,0.5808010368415479,1,1
5304_01,0,0.3353022489232983,0,1
5304_02,1,0.9918858333607069,1,4
5305_01,1,0.9080274060760232,1,3
5307_01,1,0.9937798631902208,1,5
5310_01,0,0.07119792484309256,0,5
5312_01,1,0.9724209114762177,1,4
5313_01,1,0.35796019312980243,0,2
5314_01,1,0.990214402514168,1,5
5315_01,0,0.12128808951521985,0,3
5316_01,1,0.9779419369559794,1,4
5320_01,1,0.9683927480223465,1,4
5320_02,0,0.3580257268786539,0,4
5322_01,1,0.9732332871176119,1,3
5323_01,1,0.9682567724498264,1,5
5325_01,1,0.34387826749733685,0,5
5326_01,1,0.9782907390293009,1,3
5327_01,0,0.8602434163742653,1,3
5330_01,1,0.5163757057632351,1,4
5331_01,0,0.11418447916626577,0,2
5333_01,1,0.14073030184785773,0,3
5334_01,1,0.9776119655884448,1,2
5334_02,1,0.9294465246523111,1,2
5337_01,1,0.8577529407942404,1,3
5340_01,0,0.4358069480448682,0,2
5341_01,1,0.9632085918246915,1,1
5343_01,0,0.06402807457351253,0,4
5344_01,0,0.011362226610819896,0,5
5344_02,1,0.9857564914568595,1,1
5345_01,0,0.1177821723176257,0,1
5345_02,0,0.038896856479373805,0,5
5346_01,1,0.10749820813421937,0,2
5347_01,0,0.057278857135077944,0,3
5348_01,1,0.43720677385233087,0,4
5350_01,0,0.034966418717957096,0,1
5351_01,0,0.3034131527677614,0,3
5353_01,1,0.9981315008700407,1,1
5353_02,1,0.9871639478669334,1,5
5354_01,0,0.12935391571985805,0,2
5354_02,0,0.2720964721388585,0,2
5355_01,1,0.39772274156598714,0,2
5355_02,1,0.581437237681523,1,3
5356_01,0,0.010307058139106259,0,2
5359_01,0,0.1921748484046628,0,4
5360_01,1,0.9676641266809328,1,5
5361_01,1,0.2120476668050482,0,5
5362_01,1,0.9457025179471403,1,3
5363_01,1,0.9787856592195869,1,4
5365_01,0,0.11011920252992545,0,2
5366_01,1,0.8735928906218389,1,4
5367_01,1,0.9916013269351712,1,4
5367_02,1,0.8584132024335532,1,2
5367_03,1,0.987264849162543,1,1
5368_01,0,0.15256978077600034,0,4
5372_01,0,0.3148359130152603,0,2
5374_01,1,0.8739335369825825,1,5
5375_01,1,0.9953888056281422,1,2
5375_02,1,0.9937387051730429,1,5
5378_01,0,0.008487176531841624,0,5
5379_01,0,0.029539266463040975,0,5
5380_01,0,0.3943267674368828,0,5
5383_01,0,0.5715333930647394,1,5
5384_01,1,0.6416388605826818,1,3
5384_02,1,0.9391033334524328,1,2
5385_01,0,0.14606338440889582,0,1
5387_01,0,0.11105155711110767,0,2
5388_01,1,0.9616379993150218,1,2
5389_01,1,0.7259333857992173,1,2
5389_02,0,0.09509639586204287,0,5
5390_01,1,0.95966541751904,1,4
5390_02,1,0.9676591192614136,1,5
5390_03,1,0.3442446322592256,0,1
5392_01,0,0.06627481898359892,0,5
5394_01,1,0.7856268418793798,1,3
5395_01,1,0.8389122535470869,1,2
5396_01,0,0.2911056776109706,0,3
5397_01,1,0.9459957476008845,1,4
5397_02,1,0.9475597317857452,1,1
5397_03,1,0.9605205734445308,1,5
5401_01,0,0.16960388784127556,0,3
5402_01,0,0.2821764234951792,0,2
5404_01,0,0.15805277879901222,0,5
5406_01,0,0.4190681027150233,0,4
5408_01,0,0.06021402209817248,0,3
5408_02,0,0.04630256098207302,0,3
5410_01,0,0.1066017853076957,0,2
5411_01,0,0.7748751175168896,1,4
5412_01,1,0.661322518493489,1,1
5413_01,1,0.24504402437889902,0,5
5414_01,0,0.22057894711750814,0,4
5414_02,0,0.4944413065931263,1,1
5414_03,0,0.2956968746698364,0,4
5414_04,0,0.05390873298215691,0,1
5414_05,1,0.6684971540824076,1,2
5415_01,0,0.23230835191180896,0,5
5416_01,1,0.9795965300539076,1,1
5416_02,0,0.034153509773431956,0,3
5416_03,1,0.9759325091595912,1,1
5416_04,1,0.9733150630315331,1,4
5418_01,0,0.29213046247478675,0,3
5420_01,1,0.8864473201749964,1,4
5421_01,0,0.06072647906551725,0,5
5422_01,1,0.9786544507439037,1,3
5423_01,0,0.12250996751598164,0,1
5423_02,1,0.6002839781840443,1,3
5424_01,0,0.07777009688500602,0,2
5424_02,0,0.1555431631184719,0,5
5425_01,0,0.2695652967144845,0,2
5427_01,1,0.9800519216289234,1,4
5427_02,0,0.0707291614424112,0,4
5427_03,0,0.10724812535341308,0,5
5430_01,0,0.6337859404777579,1,5
5431_01,1,0.40281679221956,0,2
5434_01,1,0.506321983741509,1,2
5435_01,0,0.08302899463173667,0,2
5436_01,0,0.13635131593344238,0,1
5437_01,1,0.13103470843340656,0,4
5438_01,0,0.6999868400704292,1,4
5440_01,1,0.9544999123376213,1,1
5440_02,0,0.26902988988623106,0,5
5440_03,0,0.5126827933069904,1,1
5441_01,1,0.9961980370834305,1,2
5443_01,0,0.07901521562244927,0,2
5445_01,0,0.6571931566351505,1,3
5446_01,1,0.6867087038568642,1,4
5447_01,1,0.9749801363883654,1,3
5447_02,1,0.971254956537486,1,4
5450_01,1,0.7246437253021334,1,2
5451_01,1,0.5793456560516637,1,5
5452_01,1,0.994168805503258,1,2
5453_01,0,0.27802533853240363,0,2
5454_01,0,0.120212867477446,0,3
5455_01,0,0.043702208650479524,0,1
5457_01,0,0.0856899736528018,0,2
5458_01,0,0.5580039649736694,1,2
5459_01,0,0.10408973271868717,0,3
5462_01,0,0.23465833377167536,0,5
5463_01,1,0.4974212602439172,1,1
5465_01,0,0.4708872445096215,0,1
5465_02,0,0.04545035499726819,0,5
5465_03,1,0.9896209670283079,1,3
5466_01,1,0.9853187899770416,1,5
5466_02,0,0.008539965457806064,0,3
5466_03,1,0.9117542227733667,1,5
5466_04,0,0.020928053081860225,0,2
5466_05,0,0.026237972572948284,0,2
5467_01,0,0.19076626722262863,0,1
5468_01,1,0.9941458907448959,1,3
5469_01,1,0.9708524007176637,1,2
5470_01,0,0.5289539197161713,1,3
5471_01,0,0.48095365509147503,0,1
5472_01,1,0.775461879145269,1,1
5474_01,1,0.5620761239245327,1,5
5475_01,0,0.14223349726439616,0,4
5476_01,1,0.5550859507930196,1,5
5477_01,1,0.5146391323605939,1,5
5478_01,0,0.08289056959123396,0,4
5479_01,1,0.9807209183771215,1,1
5480_01,0,0.021781532335444654,0,3
5483_01,0,0.0908761072825608,0,5
5484_01,1,0.9863541448747992,1,5
5485_01,0,0.16935847388667497,0,4
5487_01,1,0.9773151605780733,1,4
5488_01,1,0.9674101021100424,1,4
5488_02,1,0.947469951365667,1,3
5488_03,0,0.04149658564850143,0,2
5488_04,1,0.9844888471481262,1,2
5489_01,1,0.560082808182862,1,1
5489_02,0,0.6633451263112526,1,5
5490_01,0,0.0398340318513704,0,2
5491_01,0,0.6982795660421466,1,3
5492_01,0,0.42108811263200574,0,1
5494_01,1,0.493006643945006,1,1
5496_01,1,0.7485103085844076,1,5
5497_01,1,0.9971716278855636,1,1
5497_02,1,0.912661804090227,1,5
5499_01,1,0.955440343154111,1,2
5500_01,0,0.10212592113147692,0,2
5501_01,1,0.6451534898486602,1,2
5504_01,0,0.6303393039031983,1,3
5506_01,1,0.9797335152907569,1,2
5507_01,0,0.295838212883515,0,1
5508_01,0,0.18646648381976016,0,3
5509_01,1,0.8849709262994077,1,3
5510_01,1,0.948497663615185,1,3
5511_01,1,0.7237532761954492,1,1
5511_02,0,0.2380286583602025,0,3
5512_01,0,0.019854229676032356,0,5
5512_02,1,0.9867942911917694,1,1
5514_01,1,0.9364001859118887,1,3
5514_02,1,0.9713569183264813,1,4
5514_03,1,0.5812001930094278,1,4
5514_04,1,0.9021224906199375,1,2
5515_01,0,0.16315250461353245,0,4
5517_01,0,0.32679576944356276,0,1
5520_01,1,0.9530467616599213,1,1
5521_01,0,0.2933147475956405,0,3
5522_01,1,0.43114548782274464,0,2
5522_02,1,0.26973714363164386,0,5
5522_03,1,0.6122158312849324,1,1
5523_01,0,0.14409959843578435,0,2
5524_01,1,0.7450403223514688,1,2
5526_01,0,0.35754747899243,0,5
5526_02,1,0.9597637892700777,1,5
5527_01,0,0.06004493738817956,0,1
5527_02,0,0.8253581125280328,1,4
5527_03,0,0.5675654842377469,1,4
5527_04,1,0.8627078139277123,1,3
5528_01,0,0.1679211149148566,0,5
5529_01,0,0.02795529897527215,0,4
5530_01,0,0.25243638862479634,0,5
5530_02,1,0.9687849633918609,1,1
5531_01,0,0.18072637054023624,0,4
5531_02,1,0.9666434294828711,1,1
5535_01,1,0.607983113212477,1,1
5535_02,1,0.9096252526473771,1,2
5535_03,1,0.9441163897258098,1,1
5536_01,1,0.992288169517331,1,3
5537_01,0,0.10439190376790412,0,2
5538_01,1,0.9729751078871398,1,2
5538_02,1,0.9773918726649554,1,4
5539_01,0,0.013206384833631507,0,2
5540_01,1,0.43120460913447656,0,1
5541_01,1,0.9777328608939112,1,3
5543_01,1,0.9740422726459538,1,4
5544_01,0,0.07768920139913284,0,4
5545_01,1,0.9206724550624263,1,5
5545_02,1,0.9480371505012819,1,4
5545_03,1,0.9744742566807092,1,5
5546_01,0,0.04094766311375483,0,5
5550_01,1,0.9311768286789185,1,4
5551_01,1,0.6305124944552489,1,1
5552_01,0,0.9681297213043836,1,2
5552_02,1,0.9850541051560247,1,1
5552_03,0,0.047079260549609626,0,3
5555_01,1,0.5298400385171064,1,3
5556_01,0,0.08171374410560572,0,3
5557_01,1,0.5946487218631356,1,5
5559_01,1,0.9753834294413872,1,2
5560_01,0,0.15323052356598246,0,3
5561_01,1,0.9607699979032969,1,2
5561_02,0,0.0062431858750516735,0,4
5561_03,0,0.02914546843823794,0,2
5561_04,0,0.5686050729441712,1,5
5563_01,1,0.9792758125030897,1,1
5566_01,0,0.3145090351726686,0,4
5568_01,0,0.1135919968374916,0,5
5568_02,1,0.9886343960574059,1,1
5569_01,0,0.5554228034503274,1,3
5571_01,1,0.7085778427507727,1,3
5572_01,1,0.9735132042274257,1,1
5573_01,0,0.17227200054232938,0,3
5574_01,0,0.08888782518130461,0,2
5575_01,0,0.027702228046973306,0,5
5575_02,1,0.9625850842692939,1,5
5578_01,1,0.7651348365305985,1,3
5580_01,1,0.9627423510123723,1,3
5581_01,1,0.9942903167660269,1,4
5582_01,0,0.19943673810662316,0,3
5583_01,1,0.7754762058324598,1,3
5585_01,0,0.23997208849551727,0,3
5585_02,1,0.3661224733524029,0,4
5586_01,0,0.14929823025156838,0,5
5587_01,0,0.1850256577430772,0,3
5589_01,1,0.43833767996926365,0,5
5591_01,0,0.2902881962996969,0,5
5592_01,1,0.9679963740218208,1,3
5594_01,0,0.07915869578809422,0,2
5595_01,0,0.2600146176244787,0,5
5596_01,0,0.06681045043984285,0,2
5598_01,1,0.7944575114886026,1,3
5599_01,0,0.08729091445208337,0,1
5601_01,1,0.9592156270930567,1,5
5601_02,1,0.8913458911499036,1,5
5601_03,1,0.7317929374781156,1,1
5601_04,1,0.6494993471495006,1,3
5601_05,1,0.9784166910233906,1,1
5602_01,1,0.9813719633891133,1,1
5602_02,1,0.7686562427916871,1,1
5603_01,0,0.00966675992275763,0,2
5606_01,1,0.9957183861998977,1,4
5606_02,1,0.49334257292903405,1,3
5608_01,1,0.38172001313099335,0,4
5609_01,0,0.14161144642595905,0,5
5610_01,1,0.996769193200789,1,1
5610_02,0,0.0709497560088344,0,1
5611_01,1,0.9684903462810469,1,1
5611_02,0,0.025377126671094877,0,2
5613_01,1,0.7263608043554048,1,2
5614_01,1,0.9683363397782717,1,2
5615_01,1,0.9679517649535153,1,3
5616_01,1,0.45552767537199806,0,3
5618_01,1,0.8813889071003153,1,5
5619_01,1,0.9673270032821946,1,3
5622_01,1,0.9449446024041757,1,1
5623_01,1,0.5970874973025239,1,1
5625_01,0,0.4502059717241629,0,4
5625_02,0,0.8194498220099571,1,2
5625_03,0,0.022992729173805487,0,2
5625_04,1,0.46179094232726753,0,4
5625_05,0,0.053958934833256936,0,3
5626_01,1,0.9610801640377504,1,3
5627_01,0,0.4677791893490708,0,1
5628_01,0,0.5560893393474999,1,2
5629_01,1,0.6791661069487178,1,5
5631_01,0,0.03073231875131388,0,2
5637_01,0,0.10822026789925539,0,4
5639_01,1,0.45046999329114495,0,2
5640_01,1,0.903955616864381,1,5
5642_01,1,0.9954374906872775,1,5
5642_02,1,0.9681888566104359,1,2
5643_01,1,0.89199200041728,1,2
5643_02,0,0.1918408059367035,0,2
5643_03,0,0.4235050948261267,0,2
5644_01,0,0.13268544486474085,0,1
5645_01,1,0.9737409065708698,1,5
5646_01,1,0.98566029949098,1,5
5647_01,1,0.9752958417329853,1,4
5647_02,1,0.27765248009766885,0,5
5647_03,0,0.018403678263532165,0,2
5648_01,0,0.013194553060480957,0,4
5648_02,0,0.0075437338161481945,0,1
5650_01,0,0.06824706627229812,0,2
5651_01,1,0.654998180538944,1,4
5652_01,0,0.11687607156596382,0,5
5653_01,0,0.7092450144880484,1,5
5655_01,0,0.15021331987972744,0,4
5659_01,0,0.08426246656584484,0,4
5661_01,1,0.6074796233806828,1,1
5661_02,0,0.7612511929832086,1,2
5662_01,1,0.9682824751257063,1,1
5662_02,0,0.2705561856620642,0,2
5663_01,1,0.7664280977201398,1,2
5667_01,0,0.020847678045404203,0,2
5671_01,0,0.811568029931539,1,3
5673_01,1,0.8014231114528376,1,4
5674_01,0,0.09261221254608297,0,1
5677_01,0,0.07884609281109746,0,4
5679_01,1,0.9652527481874426,1,5
5679_02,1,0.9700938697470654,1,5
5679_03,1,0.954372086419501,1,5
5680_01,1,0.8518039287765528,1,5
5681_01,1,0.9652342707520846,1,5
5684_01,1,0.9963759414315061,1,1
5684_02,1,0.9963585167826258,1,3
5684_03,0,0.40294847336971207,0,3
5684_04,1,0.995580536636419,1,2
5685_01,0,0.5604530465260227,1,2
5686_01,0,0.12727970866999003,0,1
5686_02,0,0.09403318792836236,0,1
5687_01,0,0.639549279035842,1,1
5688_01,1,0.9496573372720766,1,4
5689_01,0,0.06501330368754071,0,4
5692_01,0,0.03617824998237827,0,5
5693_01,1,0.9501727547992106,1,2
5695_01,1,0.9620657977776914,1,5
5696_01,1,0.6576008865444025,1,2
5698_01,0,0.38159719285868227,0,1
5698_02,1,0.496693847842845,1,5
5700_01,1,0.9514331149095804,1,3
5701_01,1,0.9175851411313803,1,5
5702_01,1,0.7530477514743468,1,5
5704_01,1,0.5580957589398509,1,3
5705_01,1,0.9661771227492378,1,4
5706_01,1,0.9249100150711328,1,3
5706_02,1,0.879084007394894,1,2
5707_01,1,0.8547798768490278,1,2
5709_01,1,0.24461020172920336,0,4
5710_01,1,0.8692126625364384,1,5
5711_01,0,0.10642796390252245,0,3
5712_01,1,0.895379845478516,1,1
5713_01,1,0.14280564052352723,0,4
5714_01,0,0.48657037148338633,0,5
5714_02,1,0.4945506647316823,1,1
5714_03,1,0.5591820070125091,1,3
5714_04,1,0.5508534116496817,1,2
5714_05,1,0.6084255220293882,1,5
5716_01,1,0.27363152586199224,0,2
5717_01,1,0.2214103751881467,0,5
5718_01,1,0.9573440180328137,1,2
5719_01,1,0.1381689179247717,0,4
5719_02,0,0.5977808199886527,1,2
5721_01,1,0.993634084311159,1,5
5721_02,0,0.13179825655379104,0,3
5722_01,0,0.13673090384978578,0,3
5723_01,0,0.57087511527298,1,2
5724_01,1,0.6900057268663303,1,3
5725_01,1,0.33333193411775264,0,5
5726_01,1,0.9867770228798559,1,3
5727_01,0,0.10868760272209896,0,2
5728_01,0,0.11580588215489113,0,5
5729_01,1,0.9680918284201712,1,1
5730_01,0,0.09916040534570174,0,1
5732_01,0,0.16921402092272061,0,3
5733_01,1,0.779873291572193,1,4
5733_02,0,0.05252305413089521,0,3
5735_01,1,0.5715410087060823,1,1
5736_01,0,0.08013698283455692,0,4
5737_01,1,0.9972691320996057,1,3
5737_02,1,0.9890919612377883,1,4
5738_01,1,0.9620555956629334,1,4
5739_01,1,0.9614162698480248,1,5
5740_01,0,0.004731022206897194,0,3
5740_02,0,0.1317981182973587,0,4
5742_01,0,0.42280822223976966,0,4
5744_01,1,0.9647962395769089,1,4
5746_01,0,0.0539692071765752,0,1
5747_01,0,0.1279440066139081,0,5
5748_01,0,0.051435114686345734,0,2
5750_01,0,0.2216158348533478,0,5
5751_01,0,0.20715738974070913,0,4
5755_01,1,0.89353863052476,1,2
5756_01,0,0.10487582977637132,0,2
5756_02,0,0.06469323102973831,0,2
5756_03,0,0.07688381197513212,0,1
5756_04,0,0.8289170291242391,1,4
5756_05,1,0.8613683558835494,1,4
5756_06,0,0.281264617922439,0,3
5756_07,0,0.6623686700255862,1,3
5756_08,0,0.01853686298000812,0,2
5757_01,0,0.10034578095535009,0,5
5758_01,1,0.9626650644898933,1,5
5761_01,1,0.9951927429455104,1,3
5763_01,0,0.28275336899827813,0,2
5763_02,0,0.2881449660023337,0,2
5764_01,1,0.9015993819911846,1,4
5765_01,0,0.4723318572858624,0,1
5767_01,1,0.9610723749574133,1,2
5768_01,1,0.9812137660352005,1,1
5768_02,1,0.9872770167959277,1,3
5769_01,1,0.9790196118370409,1,5
5769_02,1,0.9832743271629435,1,4
5771_01,1,0.9311833783387287,1,1
5772_01,0,0.05270234994763149,0,4
5773_01,1,0.9947832047172147,1,4
5776_01,0,0.5524693777601901,1,4
5777_01,0,0.0338901810651678,0,3
5778_01,0,0.14806342276286305,0,4
5779_01,1,0.95334018412824,1,4
5780_01,1,0.6243493957773869,1,5
5780_02,1,0.9857011502273149,1,1
5780_03,1,0.9899917710144978,1,3
5781_01,0,0.10958100608302089,0,5
5783_01,1,0.391513313156777,0,3
5785_01,0,0.5228476991060373,1,3
5786_01,0,0.04761478465220671,0,2
5788_01,1,0.35182164081007455,0,5
5790_01,0,0.3348879847617276,0,1
5791_01,1,0.892421191741413,1,1
5792_01,0,0.008956017693976808,0,4
5793_01,1,0.966139799699236,1,2
5794_01,0,0.014001655725657947,0,5
5795_01,1,0.9130044328721086,1,3
5796_01,0,0.06352345306256528,0,1
5799_01,1,0.9893463198908456,1,4
5800_01,0,0.23225565832670786,0,1
5802_01,1,0.15587616314080582,0,5
5804_01,0,0.6860067099572591,1,1
5806_01,0,0.26664599604189976,0,5
5808_01,0,0.5296397319521396,1,1
5808_02,0,0.10851509576102905,0,4
5808_03,0,0.1204705046776905,0,3
5809_01,0,0.2030837941190059,0,4
5809_02,1,0.9042681018989663,1,4
5810_01,1,0.583736359644968,1,3
5810_02,1,0.7002954249654683,1,2
5811_01,0,0.25038085271891963,0,2
5811_02,1,0.24320876441746656,0,5
5812_01,1,0.9809022999594702,1,1
5812_02,1,0.9493057496707864,1,1
5812_03,1,0.9713412878005078,1,4
5812_04,1,0.9671043470383598,1,5
5812_05,1,0.9815738913695692,1,1
5812_06,1,0.9845936332192278,1,1
5813_01,1,0.599255545843879,1,1
5814_01,0,0.25770455489798066,0,3
5814_02,1,0.9760906077723046,1,4
5814_03,1,0.9651952886260752,1,3
5814_04,1,0.5709180024966252,1,5
5814_05,1,0.8963195929410354,1,1
5814_06,0,0.193238143108699,0,4
5814_07,1,0.9377553198720338,1,5
5816_01,1,0.12918222362706483,0,5
5817_01,1,0.9916799521304545,1,4
5818_01,0,0.11311364558611797,0,5
5819_01,1,0.9955371920381133,1,3
5820_01,1,0.75562895266749,1,2
5821_01,0,0.009486607111801758,0,1
5822_01,1,0.6693890232162264,1,1
5823_01,1,0.9718124662172217,1,2
5824_01,1,0.7716915672956556,1,3
5825_01,1,0.9399564443574032,1,2
5826_01,1,0.8748158668196974,1,3
5827_01,1,0.43180011084329106,0,2
5828_01,0,0.13855383710763197,0,4
5829_01,0,0.4358304678729222,0,1
5831_01,0,0.6645849499128216,1,3
5834_01,0,0.10972877131177972,0,5
5835_01,1,0.954383816227164,1,2
5836_01,1,0.9944757114649019,1,5
5837_01,0,0.3738613837322294,0,3
5839_01,1,0.9935251344075436,1,4
5840_01,0,0.6089042293517695,1,1
5842_01,1,0.9959187673466863,1,3
5842_02,1,0.9957518166911028,1,4
5843_01,1,0.9572514716475751,1,4
5844_01,1,0.8999695856590482,1,4
5846_01,0,0.40728997196455385,0,1
5847_01,0,0.152741976740584,0,1
5848_01,1,0.48393684682771976,0,2
5849_01,0,0.0737749696605234,0,1
5852_01,0,0.12147732006092356,0,1
5854_01,1,0.05178984084320966,0,5
5855_01,1,0.893633411976683,1,2
5855_02,1,0.5623643605338441,1,1
5856_01,1,0.9877584669739864,1,1
5856_02,1,0.9816889518695214,1,1
5857_01,0,0.01209916650722436,0,1
5858_01,1,0.6684697516695026,1,4
5859_01,1,0.591497958397471,1,4
5860_01,0,0.16885520134022086,0,3
5860_02,1,0.9928470086742299,1,4
5860_03,1,0.991153298323383,1,1
5861_01,1,0.9670383596490758,1,5
5863_01,1,0.7000777427070295,1,1
5863_02,0,0.11605391822412296,0,5
5867_01,0,0.04443227157299025,0,4
5868_01,0,0.17545859106602893,0,1
5869_01,1,0.9777149129674026,1,2
5871_01,1,0.8924139401936279,1,4
