PassengerId,Transported
4256_08,False
4257_01,False
4258_01,False
4258_02,False
4258_03,False
4259_01,True
4260_01,True
4261_01,True
4262_01,True
4262_02,False
4264_01,False
4266_01,True
4267_01,True
4267_02,True
4270_01,False
4271_01,True
4272_01,True
4273_01,False
4274_01,True
4278_01,True
4280_01,False
4289_01,True
4291_01,True
4292_01,True
4293_01,True
4294_01,True
4295_01,True
4295_02,True
4296_01,True
4297_01,False
4300_01,True
4301_01,True
4302_01,True
4303_01,True
4303_02,False
4305_01,False
4305_02,True
4305_03,True
4306_01,False
4309_01,False
4309_02,True
4311_01,False
4312_01,False
4315_01,True
4315_02,True
4316_01,False
4317_01,True
4318_01,True
4319_01,False
4320_01,False
4324_01,True
4324_02,True
4324_03,False
4324_04,True
4327_01,True
4329_01,False
4330_01,True
4332_01,True
4333_01,False
4334_01,True
4335_01,True
4336_01,True
4336_02,True
4336_03,False
4336_04,True
4337_01,True
4338_01,True
4338_02,True
4338_03,True
4339_01,False
4340_01,True
4343_01,True
4344_01,True
4345_01,False
4346_01,True
4347_01,False
4348_01,True
4349_01,False
4350_01,True
4350_02,False
4351_01,False
4352_01,True
4352_02,True
4354_01,False
4356_01,True
4357_01,False
4358_01,False
4359_01,False
4359_02,True
4359_03,False
4360_01,True
4361_01,False
4362_01,True
4364_01,True
4365_01,False
4366_01,True
4367_01,True
4368_01,True
4369_01,False
4370_01,False
4371_01,True
4371_02,False
4371_03,True
4371_04,True
4371_05,True
4372_01,True
4372_02,False
4373_01,False
4376_01,False
4382_01,False
4383_01,True
4386_01,True
4386_02,True
4387_01,False
4388_01,True
4390_01,True
4390_02,True
4390_03,False
4391_01,False
4392_01,False
4393_01,True
4393_02,False
4395_01,False
4396_01,False
4397_01,True
4399_01,False
4400_01,False
4400_02,True
4400_03,True
4401_01,True
4401_02,True
4402_01,True
4403_01,False
4403_02,False
4404_01,False
4405_01,True
4407_01,True
4408_01,True
4409_01,True
4410_01,False
4411_01,True
4413_01,False
4415_01,False
4416_01,True
4422_01,True
4422_02,False
4424_01,False
4426_01,True
4427_01,False
4427_02,False
4428_01,True
4429_01,False
4430_01,True
4431_01,True
4432_01,False
4433_01,True
4436_01,True
4437_01,True
4438_01,False
4440_01,True
4441_01,True
4441_02,True
4441_03,True
4444_01,False
4445_01,False
4446_01,False
4446_02,False
4446_03,True
4446_04,True
4446_05,True
4447_01,True
4448_01,True
4449_01,True
4450_01,True
4450_02,True
4450_03,True
4450_04,False
4451_01,True
4452_01,True
4453_01,True
4456_01,False
4457_01,False
4459_01,True
4461_01,True
4462_01,False
4463_01,True
4463_02,True
4464_01,False
4465_01,True
4465_02,False
4465_03,False
4466_01,False
4467_01,True
4469_01,True
4469_02,False
4470_01,False
4472_01,True
4472_02,False
4473_01,False
4473_02,False
4474_01,True
4474_02,True
4474_03,True
4475_01,False
4475_02,True
4476_01,False
4477_01,False
4479_01,False
4482_01,False
4482_02,True
4482_03,True
4482_04,True
4482_05,True
4483_01,False
4483_02,False
4485_01,True
4485_02,False
4486_01,True
4487_01,False
4490_01,False
4491_01,False
4492_01,True
4493_01,True
4494_01,True
4496_01,True
4497_01,True
4498_01,False
4498_02,True
4498_03,True
4498_04,False
4498_05,True
4498_06,True
4498_07,False
4498_08,False
4500_01,False
4501_01,True
4502_01,False
4505_01,True
4505_02,False
4506_01,False
4508_01,False
4508_02,False
4508_03,False
4509_01,True
4509_02,True
4509_03,True
4510_01,True
4511_01,True
4511_02,True
4512_01,False
4514_01,True
4515_01,False
4515_02,True
4516_01,False
4517_01,False
4518_01,False
4521_01,False
4522_01,False
4524_01,True
4529_01,False
4530_01,False
4531_01,True
4532_01,True
4533_01,True
4534_01,True
4535_01,False
4535_02,False
4537_01,False
4538_01,False
4539_01,True
4539_02,True
4542_01,True
4542_02,True
4543_01,False
4544_01,True
4546_01,True
4547_01,False
4549_01,False
4550_01,False
4552_01,True
4553_01,False
4555_01,False
4557_01,False
4558_01,False
4559_01,False
4560_01,True
4561_01,False
4562_01,True
4563_01,True
4564_01,False
4565_01,False
4567_01,False
4568_01,False
4569_01,True
4569_02,False
4570_01,True
4571_01,True
4572_01,False
4573_01,True
4574_01,False
4575_01,False
4576_01,False
4577_01,True
4580_01,True
4581_01,True
4581_02,True
4585_01,False
4586_01,False
4587_01,False
4591_01,True
4592_01,True
4592_02,True
4592_03,True
4592_04,True
4593_01,True
4594_01,False
4594_02,False
4594_03,True
4594_04,False
4595_01,True
4596_01,True
4597_01,True
4602_01,False
4603_01,True
4603_02,False
4604_01,False
4605_01,False
4606_01,False
4606_02,False
4607_01,False
4608_01,False
4609_01,False
4610_01,False
4611_01,True
4612_01,True
4613_01,True
4615_01,True
4617_01,False
4620_01,False
4621_01,True
4622_01,True
4623_01,True
4624_01,False
4625_01,True
4625_02,True
4625_03,True
4625_04,True
4625_05,True
4625_06,False
4625_07,True
4628_01,True
4630_01,False
4631_01,True
4632_01,True
4632_02,True
4632_03,False
4632_04,False
4632_05,False
4633_01,False
4634_01,False
4635_01,True
4637_01,False
4638_01,True
4640_01,True
4641_01,False
4642_01,False
4643_01,True
4644_01,True
4645_01,True
4645_02,True
4646_01,False
4648_01,True
4649_01,False
4650_01,False
4651_01,True
4652_01,True
4653_01,False
4654_01,True
4655_01,True
4655_02,True
4656_01,False
4656_02,False
4657_01,False
4658_01,False
4658_02,False
4659_01,False
4661_01,True
4661_02,True
4661_03,False
4661_04,False
4661_05,False
4661_06,False
4661_07,False
4662_01,False
4662_02,True
4662_03,True
4663_01,True
4663_02,True
4663_03,True
4663_04,True
4663_05,True
4663_06,True
4664_01,False
4665_01,True
4667_01,True
4668_01,True
4668_02,True
4672_01,True
4673_01,False
4676_01,False
4677_01,False
4678_01,False
4679_01,True
4680_01,False
4680_02,True
4680_03,True
4680_04,False
4684_01,False
4686_01,True
4689_01,True
4690_01,True
4690_02,False
4691_01,False
4693_01,False
4693_02,True
4694_01,True
4695_01,True
4695_02,False
4695_03,True
4696_01,True
4699_01,False
4704_01,False
4706_01,True
4706_02,True
4708_01,False
4709_01,False
4710_01,True
4710_02,False
4711_01,False
4712_01,True
4713_01,False
4714_01,True
4717_01,True
4719_01,True
4720_01,True
4721_01,True
4723_01,False
4723_02,False
4725_01,False
4726_01,True
4726_02,True
4726_03,False
4726_04,True
4726_05,True
4728_01,False
4728_02,True
4730_01,False
4732_01,True
4732_02,True
4732_03,True
4733_01,True
4738_01,False
4738_02,False
4739_01,False
4741_01,True
4741_02,True
4741_03,True
4743_01,True
4744_01,True
4744_02,True
4746_01,False
4748_01,False
4750_01,False
4750_02,False
4752_01,False
4753_01,False
4754_01,False
4755_01,True
4756_01,True
4756_02,True
4757_01,False
4758_01,False
4759_01,False
4762_01,True
4763_01,True
4764_01,True
4769_01,True
4770_01,True
4770_02,True
4772_01,False
4773_01,True
4774_01,True
4774_02,True
4774_03,False
4774_04,True
4775_01,True
4777_01,True
4778_01,False
4780_01,False
4780_02,True
4782_01,True
4782_02,False
4782_03,False
4782_04,True
4782_05,False
4783_01,True
4784_01,True
4785_01,True
4786_01,True
4787_01,False
4788_01,False
4790_01,False
4791_01,False
4792_01,True
4793_01,False
4793_02,True
4794_01,False
4795_01,False
4796_01,True
4796_02,True
4797_01,True
4798_01,True
4798_02,True
4798_03,True
4801_01,False
4803_01,False
4804_01,True
4804_02,True
4804_03,True
4807_01,False
4808_01,False
4810_01,False
4813_01,True
4814_01,True
4815_01,False
4817_01,False
4818_01,True
4819_01,True
4822_01,True
4822_02,True
4822_03,True
4822_04,True
4823_01,False
4827_01,True
4828_01,True
4829_01,False
4830_01,False
4831_01,True
4832_01,False
4836_01,True
4836_02,True
4837_01,True
4838_01,False
4840_01,True
4841_01,True
4841_02,False
4841_03,False
4842_01,False
4845_01,True
4846_01,False
4846_02,True
4847_01,True
4848_01,False
4850_01,True
4850_02,True
4851_01,True
4853_01,False
4856_01,False
4857_01,False
4862_01,False
4863_01,False
4864_01,False
4866_01,True
4868_01,False
4870_01,False
4871_01,False
4873_01,True
4874_01,True
4874_02,True
4875_01,False
4876_01,False
4878_01,False
4879_01,False
4880_01,False
4881_01,True
4882_01,False
4883_01,True
4884_01,False
4885_01,True
4886_01,False
4887_01,True
4888_01,True
4889_01,False
4890_01,True
4890_02,True
4891_01,True
4891_02,True
4892_01,False
4893_01,True
4895_01,True
4896_01,False
4897_01,False
4898_01,False
4899_01,True
4899_02,True
4900_01,False
4901_01,False
4901_02,False
4902_01,False
4903_01,False
4904_01,False
4909_01,False
4910_01,False
4911_01,False
4912_01,False
4912_02,True
4913_01,False
4915_01,True
4916_01,True
4917_01,True
4918_01,True
4920_01,True
4923_01,True
4923_02,True
4923_03,True
4924_01,False
4925_01,True
4927_01,True
4927_02,True
4927_03,True
4927_04,True
4929_01,True
4930_01,True
4930_02,True
4932_01,True
4932_02,True
4933_01,True
4933_02,False
4933_03,False
4933_04,True
4934_01,False
4937_01,False
4938_01,True
4939_01,False
4940_01,True
4941_01,False
4942_01,True
4942_02,True
4943_01,True
4944_01,True
4944_02,False
4944_03,False
4945_01,True
4946_01,True
4950_01,True
4951_01,True
4952_01,True
4954_01,True
4956_01,True
4958_01,False
4961_01,False
4963_01,True
4964_01,False
4965_01,False
4970_01,False
4972_01,True
4973_01,False
4973_02,True
4974_01,False
4974_02,True
4975_01,True
4975_02,True
4975_03,True
4977_01,True
4977_02,False
4978_01,False
4979_01,True
4980_01,False
4980_02,False
4980_03,False
4981_01,True
4981_02,True
4981_03,False
4983_01,False
4987_01,False
4989_01,False
4990_01,True
4991_01,False
4992_01,False
4995_01,False
4996_01,True
4997_01,True
4998_01,True
4999_01,False
5000_01,True
5003_01,True
5004_01,True
5005_01,False
5006_01,True
5006_02,True
5006_03,False
5007_01,False
5008_01,True
5009_01,True
5010_01,False
5012_01,True
5013_01,True
5014_01,False
5014_02,True
5015_01,False
5016_01,False
5017_01,True
5018_01,True
5019_01,False
5020_01,True
5021_01,True
5023_01,False
5025_01,False
5027_01,False
5028_01,False
5032_01,True
5034_01,False
5035_01,True
5036_01,True
5036_02,False
5039_01,False
5039_02,True
5039_03,False
5039_04,False
5040_01,False
5040_02,False
5042_01,False
5044_01,False
5044_02,True
5048_01,True
5050_01,False
5051_01,False
5052_01,True
5052_02,True
5057_01,True
5058_01,True
5058_02,False
5058_03,True
5059_01,False
5060_01,True
5060_02,True
5060_03,False
5060_04,False
5061_01,True
5061_02,True
5062_01,False
5063_01,True
5064_01,False
5065_01,True
5065_02,False
5067_01,True
5068_01,True
5069_01,False
5070_01,False
5072_01,False
5072_02,True
5073_01,True
5074_01,False
5076_01,False
5080_01,False
5083_01,False
5084_01,True
5084_02,False
5085_01,False
5087_01,False
5088_01,False
5089_01,False
5089_02,True
5090_01,False
5090_02,True
5090_03,True
5090_04,False
5090_05,False
5090_06,False
5091_01,False
5093_01,False
5095_01,True
5097_01,True
5097_02,True
5097_03,True
5103_01,True
5104_01,True
5105_01,True
5106_01,True
5108_01,True
5109_01,False
5111_01,False
5111_02,False
5111_03,False
5112_01,True
5112_02,True
5112_03,True
5115_01,True
5115_02,True
5116_01,True
5116_02,True
5120_01,False
5122_01,True
5124_01,False
5125_01,False
5126_01,True
5127_01,True
5127_02,False
5128_01,False
5128_02,True
5129_01,True
5130_01,True
5132_01,False
5133_01,True
5133_02,True
5133_03,True
5133_04,False
5133_05,False
5133_06,True
5133_07,False
5133_08,False
5136_01,False
5137_01,True
5138_01,True
5140_01,True
5142_01,True
5142_02,False
5142_03,True
5142_04,True
5144_01,True
5145_01,True
5146_01,True
5148_01,False
5148_02,True
5151_01,True
5152_01,False
5154_01,False
5156_01,True
5156_02,True
5157_01,True
5158_01,False
5160_01,False
5161_01,True
5162_01,True
5162_02,False
5163_01,True
5163_02,True
5165_01,True
5166_01,True
5167_01,False
5170_01,False
5171_01,False
5173_01,True
5174_01,True
5174_02,False
5175_01,False
5176_01,False
5177_01,True
5179_01,True
5180_01,True
5181_01,True
5182_01,True
5182_02,False
5184_01,True
5185_01,False
5186_01,False
5187_01,False
5188_01,False
5188_02,False
5188_03,False
5190_01,False
5192_01,True
5193_01,True
5194_01,True
5194_02,True
5196_01,True
5196_02,True
5197_01,True
5198_01,False
5199_01,False
5201_01,False
5202_01,True
5204_01,False
5205_01,False
5205_02,True
5205_03,True
5206_01,True
5206_02,False
5206_03,False
5207_01,True
5207_02,False
5208_01,True
5208_02,False
5209_01,False
5210_01,True
5211_01,False
5213_01,True
5214_01,True
5216_01,False
5217_01,True
5217_02,True
5218_01,False
5220_01,False
5221_01,False
5223_01,True
5223_02,True
5223_03,True
5224_01,False
5225_01,True
5226_01,True
5227_01,True
5229_01,False
5230_01,False
5234_01,True
5235_01,False
5236_01,True
5238_01,True
5239_01,True
5240_01,True
5242_01,True
5243_01,False
5243_02,True
5244_01,False
5246_01,True
5246_02,False
5247_01,True
5248_01,False
5249_01,False
5250_01,True
5251_01,True
5252_01,True
5253_01,True
5254_01,True
5254_02,True
5254_03,True
5254_04,True
5255_01,True
5256_01,False
5257_01,False
5258_01,False
5260_01,True
5262_01,True
5264_01,True
5264_02,False
5265_01,False
5266_01,False
5266_02,False
5268_01,False
5269_01,True
5271_01,False
5272_01,True
5273_01,False
5274_01,False
5275_01,False
5276_01,False
5277_01,False
5278_01,True
5279_01,False
5280_01,True
5281_01,False
5282_01,False
5282_02,False
5282_03,True
5287_01,True
5288_01,True
5290_01,False
5291_01,False
5292_01,True
5297_01,True
5298_01,True
5299_01,True
5300_01,True
5301_01,True
5301_02,True
5303_01,False
5303_02,False
5303_03,True
5303_04,True
5303_05,False
5304_01,False
5304_02,True
5305_01,True
5307_01,True
5310_01,False
5312_01,True
5313_01,False
5314_01,True
5315_01,False
5316_01,True
5320_01,True
5320_02,False
5322_01,True
5323_01,True
5325_01,False
5326_01,True
5327_01,False
5330_01,True
5331_01,False
5333_01,True
5334_01,True
5334_02,True
5337_01,True
5340_01,False
5341_01,True
5343_01,False
5344_01,False
5344_02,True
5345_01,False
5345_02,False
5346_01,False
5347_01,False
5348_01,True
5350_01,False
5351_01,False
5353_01,True
5353_02,True
5354_01,False
5354_02,False
5355_01,True
5355_02,True
5356_01,False
5359_01,False
5360_01,True
5361_01,False
5362_01,True
5363_01,True
5365_01,False
5366_01,True
5367_01,True
5367_02,True
5367_03,True
5368_01,False
5372_01,False
5374_01,True
5375_01,True
5375_02,True
5378_01,False
5379_01,False
5380_01,False
5383_01,False
5384_01,True
5384_02,True
5385_01,False
5387_01,False
5388_01,True
5389_01,True
5389_02,False
5390_01,True
5390_02,True
5390_03,False
5392_01,False
5394_01,True
5395_01,True
5396_01,False
5397_01,True
5397_02,True
5397_03,True
5401_01,False
5402_01,False
5404_01,False
5406_01,False
5408_01,False
5408_02,False
5410_01,False
5411_01,False
5412_01,True
5413_01,False
5414_01,False
5414_02,False
5414_03,False
5414_04,False
5414_05,True
5415_01,False
5416_01,True
5416_02,False
5416_03,True
5416_04,True
5418_01,False
5420_01,True
5421_01,False
5422_01,True
5423_01,False
5423_02,True
5424_01,False
5424_02,False
5425_01,False
5427_01,True
5427_02,False
5427_03,False
5430_01,False
5431_01,True
5434_01,True
5435_01,False
5436_01,False
5437_01,False
5438_01,True
5440_01,True
5440_02,False
5440_03,False
5441_01,True
5443_01,False
5445_01,False
5446_01,True
5447_01,True
5447_02,True
5450_01,True
5451_01,True
5452_01,True
5453_01,False
5454_01,False
5455_01,False
5457_01,False
5458_01,False
5459_01,False
5462_01,False
5463_01,False
5465_01,False
5465_02,False
5465_03,True
5466_01,True
5466_02,False
5466_03,True
5466_04,False
5466_05,False
5467_01,False
5468_01,True
5469_01,True
5470_01,False
5471_01,False
5472_01,True
5474_01,True
5475_01,False
5476_01,False
5477_01,False
5478_01,False
5479_01,True
5480_01,False
5483_01,False
5484_01,True
5485_01,False
5487_01,True
5488_01,True
5488_02,True
5488_03,False
5488_04,True
5489_01,True
5489_02,True
5490_01,False
5491_01,False
5492_01,False
5494_01,True
5496_01,True
5497_01,True
5497_02,True
5499_01,True
5500_01,False
5501_01,False
5504_01,False
5506_01,True
5507_01,False
5508_01,False
5509_01,True
5510_01,True
5511_01,True
5511_02,False
5512_01,False
5512_02,True
5514_01,True
5514_02,True
5514_03,False
5514_04,True
5515_01,False
5517_01,False
5520_01,True
5521_01,False
5522_01,False
5522_02,False
5522_03,True
5523_01,False
5524_01,True
5526_01,False
5526_02,True
5527_01,False
5527_02,True
5527_03,False
5527_04,True
5528_01,False
5529_01,False
5530_01,False
5530_02,True
5531_01,False
5531_02,True
5535_01,True
5535_02,True
5535_03,True
5536_01,True
5537_01,False
5538_01,True
5538_02,True
5539_01,False
5540_01,True
5541_01,True
5543_01,True
5544_01,False
5545_01,False
5545_02,True
5545_03,True
5546_01,False
5550_01,True
5551_01,True
5552_01,True
5552_02,True
5552_03,False
5555_01,True
5556_01,False
5557_01,True
5559_01,True
5560_01,False
5561_01,True
5561_02,False
5561_03,False
5561_04,False
5563_01,True
5566_01,False
5568_01,False
5568_02,True
5569_01,True
5571_01,True
5572_01,True
5573_01,False
5574_01,False
5575_01,False
5575_02,True
5578_01,True
5580_01,True
5581_01,True
5582_01,False
5583_01,True
5585_01,False
5585_02,False
5586_01,False
5587_01,False
5589_01,True
5591_01,False
5592_01,True
5594_01,False
5595_01,False
5596_01,False
5598_01,True
5599_01,False
5601_01,True
5601_02,True
5601_03,True
5601_04,True
5601_05,True
5602_01,True
5602_02,True
5603_01,False
5606_01,True
5606_02,True
5608_01,True
5609_01,False
5610_01,True
5610_02,False
5611_01,True
5611_02,False
5613_01,True
5614_01,True
5615_01,True
5616_01,False
5618_01,True
5619_01,True
5622_01,True
5623_01,True
5625_01,False
5625_02,True
5625_03,False
5625_04,False
5625_05,False
5626_01,True
5627_01,False
5628_01,False
5629_01,True
5631_01,False
5637_01,False
5639_01,False
5640_01,True
5642_01,True
5642_02,True
5643_01,True
5643_02,False
5643_03,False
5644_01,False
5645_01,True
5646_01,True
5647_01,True
5647_02,True
5647_03,False
5648_01,False
5648_02,False
5650_01,False
5651_01,False
5652_01,False
5653_01,True
5655_01,False
5659_01,False
5661_01,True
5661_02,True
5662_01,True
5662_02,False
5663_01,True
5667_01,False
5671_01,True
5673_01,True
5674_01,False
5677_01,False
5679_01,True
5679_02,True
5679_03,True
5680_01,True
5681_01,True
5684_01,True
5684_02,True
5684_03,False
5684_04,True
5685_01,False
5686_01,False
5686_02,False
5687_01,False
5688_01,True
5689_01,False
5692_01,False
5693_01,True
5695_01,True
5696_01,True
5698_01,False
5698_02,False
5700_01,True
5701_01,True
5702_01,True
5704_01,True
5705_01,True
5706_01,True
5706_02,True
5707_01,True
5709_01,False
5710_01,True
5711_01,False
5712_01,True
5713_01,False
5714_01,True
5714_02,True
5714_03,True
5714_04,True
5714_05,True
5716_01,True
5717_01,False
5718_01,True
5719_01,False
5719_02,True
5721_01,True
5721_02,False
5722_01,False
5723_01,False
5724_01,True
5725_01,False
5726_01,True
5727_01,False
5728_01,False
5729_01,True
5730_01,False
5732_01,False
5733_01,True
5733_02,False
5735_01,True
5736_01,False
5737_01,True
5737_02,True
5738_01,True
5739_01,True
5740_01,False
5740_02,False
5742_01,False
5744_01,True
5746_01,False
5747_01,False
5748_01,False
5750_01,False
5751_01,False
5755_01,True
5756_01,False
5756_02,False
5756_03,False
5756_04,False
5756_05,True
5756_06,False
5756_07,False
5756_08,False
5757_01,False
5758_01,True
5761_01,True
5763_01,False
5763_02,False
5764_01,True
5765_01,False
5767_01,True
5768_01,True
5768_02,True
5769_01,True
5769_02,True
5771_01,True
5772_01,False
5773_01,True
5776_01,False
5777_01,False
5778_01,False
5779_01,True
5780_01,True
5780_02,True
5780_03,True
5781_01,False
5783_01,True
5785_01,False
5786_01,False
5788_01,False
5790_01,False
5791_01,True
5792_01,False
5793_01,True
5794_01,False
5795_01,True
5796_01,False
5799_01,True
5800_01,False
5802_01,False
5804_01,False
5806_01,False
5808_01,False
5808_02,False
5808_03,False
5809_01,False
5809_02,True
5810_01,True
5810_02,False
5811_01,False
5811_02,True
5812_01,True
5812_02,True
5812_03,True
5812_04,True
5812_05,True
5812_06,True
5813_01,True
5814_01,False
5814_02,True
5814_03,True
5814_04,True
5814_05,True
5814_06,False
5814_07,True
5816_01,True
5817_01,True
5818_01,False
5819_01,True
5820_01,True
5821_01,False
5822_01,True
5823_01,True
5824_01,True
5825_01,True
5826_01,True
5827_01,False
5828_01,False
5829_01,False
5831_01,False
5834_01,False
5835_01,True
5836_01,True
5837_01,False
5839_01,True
5840_01,False
5842_01,True
5842_02,True
5843_01,True
5844_01,True
5846_01,False
5847_01,False
5848_01,True
5849_01,False
5852_01,False
5854_01,False
5855_01,True
5855_02,True
5856_01,True
5856_02,True
5857_01,False
5858_01,False
5859_01,True
5860_01,False
5860_02,True
5860_03,True
5861_01,True
5863_01,True
5863_02,False
5867_01,False
5868_01,False
5869_01,True
5871_01,True
5874_01,True
5875_01,False
5876_01,False
5876_02,True
5876_03,True
5877_01,False
5878_01,True
5879_01,True
5880_01,True
5882_01,False
5885_01,True
5885_02,False
5885_03,True
5885_04,False
5885_05,True
5885_06,False
5885_07,False
5885_08,True
5886_01,False
5886_02,False
5887_01,False
5887_02,False
5888_01,False
5888_02,False
5889_01,False
5890_01,True
5891_01,True
5894_01,True
5897_01,True
5898_01,True
5900_01,True
5900_02,True
5900_03,True
5901_01,False
5902_01,False
5903_01,False
5905_01,True
5906_01,False
5907_01,True
5908_01,True
5909_01,True
5909_02,True
5909_03,True
5912_01,True
5913_01,False
5915_01,False
5916_01,True
5919_01,True
5920_01,False
5921_01,True
5921_02,False
5922_01,False
5923_01,True
5924_01,False
5925_01,False
5925_02,True
5925_03,False
5927_01,False
5927_02,False
5927_03,True
5927_04,False
5927_05,True
5927_06,False
5927_07,False
5928_01,True
5930_01,True
5930_02,False
5930_03,True
5931_01,False
5933_01,False
5934_01,True
5938_01,True
5938_02,True
5939_01,False
5941_01,True
5944_01,True
5945_01,True
5945_02,True
5945_03,True
5946_01,False
5947_01,True
5949_01,False
5949_02,True
5950_01,False
5951_01,False
5952_01,True
5953_01,False
5954_01,False
5955_01,False
5955_02,False
5956_01,False
5957_01,True
5957_02,True
5957_03,False
5959_01,True
5959_02,True
5960_01,True
5960_02,True
5960_03,True
5963_01,False
5965_01,True
5967_01,True
5967_02,True
5967_03,False
5968_01,False
5969_01,True
5969_02,False
5969_03,True
5970_01,True
5971_01,False
5972_01,False
5973_01,False
5974_01,True
5975_01,True
5976_01,False
5977_01,True
5977_02,False
5977_03,True
5977_04,False
5980_01,True
5981_01,False
5981_02,True
5981_03,True
5983_01,False
5983_02,True
5984_01,True
5984_02,False
5985_01,False
5986_01,True
5987_01,False
5988_01,False
5989_01,False
5990_01,True
5991_01,True
5992_01,True
5993_01,True
5994_01,False
5995_01,True
5998_01,False
5999_01,False
6000_01,False
6000_02,False
6001_01,False
6003_01,False
6004_01,True
6006_01,False
6006_02,True
6007_01,True
6008_01,True
6010_01,True
6011_01,False
6014_01,False
6015_01,True
6015_02,True
6016_01,False
6016_02,False
6017_01,True
6017_02,True
6019_01,True
6020_01,True
6020_02,False
6020_03,False
6020_04,False
6020_05,False
6020_06,False
6020_07,False
6022_01,False
6024_01,True
6025_01,False
6026_01,False
6027_01,True
6028_01,False
6028_02,False
6028_03,True
6028_04,True
6028_05,True
6029_01,False
6030_01,True
6030_02,True
6030_03,True
6030_04,True
6030_05,True
6030_06,True
6030_07,True
6031_01,True
6032_01,True
6032_02,False
6032_03,True
6033_01,False
6033_02,True
6034_01,True
6034_02,False
6034_03,True
6035_01,False
6035_02,False
6036_01,False
6036_02,True
6036_03,True
6038_01,False
6039_01,True
6039_02,False
6040_01,True
6041_01,False
6042_01,False
6043_01,False
6045_01,False
6047_01,False
6048_01,True
6049_01,False
6052_01,False
6054_01,True
6055_01,False
6055_02,True
6055_03,False
6058_01,False
6059_01,True
6061_01,True
6062_01,False
6062_02,False
6064_01,False
6065_01,True
6066_01,False
6066_02,False
6066_03,True
6067_01,False
6068_01,True
6069_01,False
6070_01,False
6071_01,False
6073_01,True
6075_01,True
6076_01,True
6077_01,True
6080_01,True
6082_01,False
6085_01,True
6086_01,True
6087_01,False
6090_01,True
6091_01,True
6091_02,False
6092_01,True
6092_02,True
6092_03,True
6094_01,True
6094_02,True
6094_03,True
6095_01,False
6096_01,False
6096_02,True
6096_03,False
6098_01,False
6099_01,True
6101_01,False
6102_01,False
6103_01,True
6105_01,False
6106_01,True
6107_01,False
6108_01,False
6109_01,False
6109_02,True
6110_01,True
6111_01,True
6111_02,False
6111_03,True
6111_04,True
6111_05,False
6112_01,True
6115_01,False
6116_01,False
6117_01,False
6118_01,False
6118_02,False
6120_01,True
6121_01,True
6121_02,False
6122_01,False
6123_01,True
6124_01,True
6126_01,True
6127_01,False
6128_01,False
6128_02,False
6130_01,False
6132_01,True
6133_01,True
6135_01,False
6136_01,False
6137_01,True
6137_02,False
6137_03,True
6137_04,True
6137_05,True
6137_06,True
6138_01,True
6139_01,True
6139_02,True
6139_03,True
6139_04,True
6139_05,True
6139_06,True
6141_01,False
6141_02,False
6143_01,True
6145_01,False
6146_01,False
6148_01,True
6148_02,True
6149_01,True
6150_01,True
6152_01,True
6152_02,False
6153_01,True
6155_01,False
6156_01,False
6157_01,False
6158_01,True
6162_01,False
6163_01,False
6166_01,False
6167_01,True
6168_01,True
6168_02,True
6169_01,True
6170_01,False
6171_01,False
6172_01,True
6173_01,True
6174_01,False
6174_02,True
6174_03,True
6175_01,False
6175_02,True
6175_03,False
6176_01,True
6178_01,True
6179_01,True
6180_01,True
6181_01,False
6182_01,False
6184_01,True
6186_01,True
6189_01,True
6191_01,True
6191_02,True
6191_03,True
6191_04,True
6192_01,True
6194_01,False
6199_01,True
6199_02,True
6200_01,True
6200_02,False
6200_03,False
6201_01,False
6205_01,False
6206_01,False
6207_01,False
6207_02,True
6207_03,False
6208_01,True
6211_01,False
6213_01,True
6215_01,False
6215_02,False
6216_01,True
6218_01,False
6218_02,False
6219_01,False
6220_01,False
6222_01,False
6223_01,False
6224_01,False
6224_02,True
6225_01,False
6227_01,False
6228_01,True
6229_01,True
6230_01,False
6232_01,True
6234_01,True
6236_01,False
6237_01,True
6238_01,True
6239_01,False
6241_01,False
6243_01,True
6245_01,True
6246_01,False
6248_01,True
6249_01,True
6250_01,True
6251_01,False
6252_01,False
6253_01,False
6253_02,False
6254_01,True
6254_02,True
6256_01,True
6262_01,True
6262_02,False
6263_01,True
6263_02,False
6264_01,False
6265_01,False
6266_01,True
6268_01,True
6270_01,False
6270_02,False
6271_01,True
6273_01,False
6273_02,False
6274_01,True
6276_01,True
6277_01,True
6279_01,False
6280_01,True
6281_01,True
6282_01,False
6283_01,False
6283_02,False
6285_01,True
6285_02,True
6289_01,False
6290_01,False
6292_01,False
6293_01,False
6296_01,True
6297_01,True
6299_01,True
6300_01,True
6301_01,False
6302_01,False
6302_02,False
6302_03,False
6302_04,True
6302_05,False
6302_06,True
6302_07,True
6304_01,True
6305_01,True
6305_02,False
6308_01,False
6309_01,True
6309_02,True
6309_03,True
6309_04,True
6309_05,True
6313_01,False
6313_02,False
6315_01,False
6316_01,False
6317_01,False
6318_01,True
6319_01,False
6320_01,True
6321_01,True
6321_02,False
6321_03,True
6322_01,True
6323_01,False
6323_02,True
6324_01,False
6324_02,True
6324_03,True
6325_01,True
6325_02,False
6326_01,False
6327_01,True
6328_01,True
6328_02,True
6328_03,False
6328_04,True
6330_01,True
6331_01,True
6334_01,True
6334_02,True
6334_03,True
6334_04,True
6334_05,True
6334_06,False
6334_07,True
6335_01,False
6338_01,False
6339_01,False
6340_01,True
6340_02,False
6341_01,False
6343_01,True
