name,path,file,team_preprocessing_only,source_bundles,probability_set,source,threshold,oof_best_threshold,oof_best_accuracy,oof_accuracy_at_threshold,oof_logloss,oof_auc,positive_rate,true_count,target_positive_rate
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.497545063495636,0.4700000000000001,0.8197400207063155,,0.37409555698940866,0.9076644149854931,0.5167173252279635,2210,0.5167173252279635
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.5,0.4700000000000001,0.8197400207063155,0.8173242839065915,0.37409555698940866,0.9076644149854931,0.5153144727612813,2204,
submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_umang_k3_multi5_w25_team_A6_ensemble_w75,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=umang81575 + SMOTE=k3{'sampling_strategy': 1, 'k_neighbors': 3} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.5024575591087341,0.4700000000000001,0.8197400207063155,,0.37409555698940866,0.9076644149854931,0.5127425765723638,2193,0.5127425765723638
submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_oofbest_t0p456,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_oofbest_t0p456.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_oofbest_t0p456.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.45600000000000007,0.45600000000000007,0.8190498101921085,0.8190498101921085,0.3754334101204871,0.9071052089691054,0.5480476969838672,2344,
submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.4737129509449005,0.45600000000000007,0.8190498101921085,,0.3754334101204871,0.9071052089691054,0.5365910685059622,2295,0.53659
submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.47547924518585205,0.45600000000000007,0.8190498101921085,,0.3754334101204871,0.9071052089691054,0.5351882160392799,2289,0.5351882160392799
submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.47756049036979675,0.45600000000000007,0.8190498101921085,,0.3754334101204871,0.9071052089691054,0.5323825111059154,2277,0.5323825111059154
submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.49369364976882935,0.45600000000000007,0.8190498101921085,,0.3754334101204871,0.9071052089691054,0.5167173252279635,2210,0.5167173252279635
submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5127_a7,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5127_a7.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_rate5127_a7.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.49808332324028015,0.45600000000000007,0.8190498101921085,,0.3754334101204871,0.9071052089691054,0.5127425765723638,2193,0.5127425765723638
submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb107_umang_k5_multi5_w30_team_A6_ensemble_w70,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=full107 dropped=[] + params=umang81575 + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.5,0.45600000000000007,0.8190498101921085,0.8165190383066835,0.3754334101204871,0.9071052089691054,0.5115735328501286,2188,
submission_team_A6_ensemble_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A6_ensemble,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv,0.47685307264328003,0.5040000000000001,0.8189347751064074,,0.3786038785947481,0.9055333287103378,0.5365910685059622,2295,0.53659
submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5366_public,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5366_public.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5366_public.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.4800848364830017,0.5190000000000001,0.8189347751064074,,0.37786760320033086,0.9060560889351422,0.5365910685059622,2295,0.53659
submission_team_A6_ensemble_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A6_ensemble,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv,0.4784497618675232,0.5040000000000001,0.8189347751064074,,0.3786038785947481,0.9055333287103378,0.5351882160392799,2289,0.5351882160392799
submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5352_umang,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5352_umang.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5352_umang.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.48302972316741943,0.5190000000000001,0.8189347751064074,,0.37786760320033086,0.9060560889351422,0.5351882160392799,2289,0.5351882160392799
submission_team_A6_ensemble_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A6_ensemble,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv,0.48098504543304443,0.5040000000000001,0.8189347751064074,,0.3786038785947481,0.9055333287103378,0.5323825111059154,2277,0.5323825111059154
submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5324_anchor,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5324_anchor.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_rate5324_anchor.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.4855811595916748,0.5190000000000001,0.8189347751064074,,0.37786760320033086,0.9060560889351422,0.5323825111059154,2277,0.5323825111059154
submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",blend_team_xgb095_arun_k5_multi5_w45_team_A6_ensemble_w55,"blend(/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib + feature_view=drop_umang_low95 dropped=['num__ShoppingMall', 'num__Age', 'cat__CryoSleep_True', 'cat__HomePlanet_Earth', 'cat__HomePlanet_Europa', 'cat__VIP_True', 'cat__HomePlanet_Mars', 'cat__Destination_PSO J318.5-22', 'cat__VIP_False', 'cat__Destination_55 Cancri e', 'num__FoodCourt', 'cat__Destination_TRAPPIST-1e'] + params=arun_xgb_only + SMOTE=k5{'sampling_strategy': 1, 'k_neighbors': 5} seeds=[2024, 17, 7, 42, 88], /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv)",0.5,0.5190000000000001,0.8189347751064074,0.8169791786494881,0.37786760320033086,0.9060560889351422,0.5195230301613281,2222,
submission_team_A6_ensemble_t050,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_t050.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_t050.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A6_ensemble,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv,0.5,0.5040000000000001,0.8189347751064074,0.8183595996779017,0.3786038785947481,0.9055333287103378,0.5167173252279635,2210,
submission_team_A6_ensemble_rate517_a6,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate517_a6.csv,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/submission_candidates/submission_team_A6_ensemble_rate517_a6.csv,True,"{'xgboost': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/xgboost/preprocessed_xgboost.joblib', 'common': '/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/processed/common/preprocessed_common.joblib'}",team_A6_ensemble,/Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_oof.csv + /Users/shenyijie/Desktop/MLWP project/01_本地副本_实验/reports/xgboost/logs/A6_test_proba.csv,0.500298261642456,0.5040000000000001,0.8189347751064074,,0.3786038785947481,0.9055333287103378,0.5167173252279635,2210,0.5167173252279635
