PassengerId,y_proba_plain,y_proba_ooft,y_proba_blend
2570_01,0.48042065,0.47976202,0.48005837
2575_01,0.69465196,0.70241725,0.6989229
2576_01,0.9506717,0.95482206,0.9529544
2577_01,0.4876551,0.50825393,0.49898446
2577_02,0.4346021,0.45070338,0.4434578
2579_01,0.062136956,0.06467962,0.06353542
2583_01,0.45725384,0.4602847,0.45892084
2585_01,0.9563692,0.9622715,0.95961547
2586_01,0.46249762,0.4670065,0.4649775
2587_01,0.9645489,0.9666622,0.96571124
2587_02,0.9678443,0.96909505,0.9685322
2600_01,0.8802598,0.87264574,0.87607205
2603_01,0.5035277,0.5285975,0.5173161
2603_02,0.5778893,0.56089324,0.56854147
2604_01,0.56693184,0.5690624,0.5681037
2608_01,0.513253,0.5293373,0.5220994
2610_01,0.0672219,0.06876828,0.06807241
2611_01,0.060632396,0.0805627,0.07159407
2612_01,0.1487464,0.17304187,0.16210891
2613_01,0.4521883,0.47658038,0.46560395
2614_01,0.06470414,0.06411276,0.06437888
2615_01,0.4241971,0.43802834,0.4318043
2620_01,0.69009125,0.6826242,0.6859844
2621_01,0.030680027,0.030234534,0.030435005
2623_01,0.1437417,0.17162722,0.15907875
2630_01,0.12682955,0.12791312,0.12742552
2630_02,0.4766696,0.4927722,0.48552603
2630_03,0.56566364,0.54906666,0.5565353
2632_01,0.063670605,0.06665634,0.065312766
2637_01,0.11453936,0.12238822,0.11885624
2637_02,0.7044876,0.70259047,0.7034442
2637_03,0.63042676,0.65235066,0.6424849
2639_01,0.958677,0.9581459,0.95838493
2644_01,0.095182255,0.10657878,0.10145035
2653_01,0.33694807,0.33679634,0.33686462
2654_01,0.02278087,0.026129011,0.024622347
2656_01,0.9962786,0.9964093,0.9963505
2665_01,0.009247443,0.009970542,0.009645147
2667_01,0.9966006,0.9970269,0.9968351
2667_02,0.0369666,0.043879494,0.04076869
2667_03,0.045443736,0.03830251,0.041516062
2667_04,0.9951752,0.9953443,0.99526817
2667_05,0.99686116,0.99686366,0.99686253
2669_01,0.07474689,0.08670793,0.08132546
2673_01,0.7972128,0.7800395,0.78776747
2674_01,0.325102,0.3361605,0.33118418
2674_02,0.43917027,0.42806798,0.433064
2680_01,0.0016948499,0.0015873822,0.0016357426
2681_01,0.5874219,0.5999018,0.59428585
2686_01,0.032452393,0.035827562,0.034308735
2689_01,0.017655596,0.020605281,0.019277923
2694_01,0.9517441,0.9527149,0.952278
2694_02,0.96855086,0.97059363,0.9696744
2696_01,0.98432845,0.98338205,0.9838079
2699_01,0.13309363,0.12328986,0.12770155
2705_01,0.5969898,0.5927625,0.5946648
2710_01,0.99692947,0.9975318,0.9972607
2710_02,0.996245,0.9965787,0.99642855
2711_01,0.75589544,0.7676487,0.76235974
2715_01,0.09423743,0.09567197,0.095026426
2715_02,0.115031876,0.115409136,0.11523937
2716_01,0.16990377,0.15510872,0.1617665
2716_02,0.9918734,0.99210775,0.99200225
2719_01,0.1942488,0.17280431,0.18245432
2719_02,0.976419,0.9734926,0.97480947
2719_03,0.03279581,0.032909673,0.032858435
2728_01,0.57771385,0.5614446,0.56876576
2731_01,0.5153177,0.5403849,0.52910465
2733_01,0.10567316,0.103730395,0.10460464
2735_01,0.10274725,0.09721616,0.099705145
2742_01,0.56609553,0.58530855,0.57666266
2744_01,0.39221266,0.40359086,0.39847067
2749_01,0.49718484,0.5133991,0.5061027
2757_01,0.05227807,0.045772243,0.048699867
2761_01,0.08859558,0.0831625,0.08560738
2761_02,0.6964776,0.6900248,0.69292855
2766_01,0.70601654,0.69780236,0.70149875
2767_01,0.08155963,0.08784459,0.085016355
2771_01,0.08357985,0.08876325,0.08643072
2775_01,0.6970085,0.7065551,0.7022592
2776_01,0.42021066,0.42882022,0.42494592
2777_01,0.8967762,0.90483063,0.90120614
2779_01,0.075639114,0.08310521,0.079745464
2782_01,0.024475824,0.02379445,0.024101067
2791_01,0.071263604,0.073745325,0.07262855
2794_01,0.053799003,0.054352842,0.054103613
2794_02,0.09385836,0.09032933,0.091917396
2794_03,0.93013585,0.9253627,0.9275106
2794_04,0.9779855,0.97658616,0.9772159
2794_05,0.040790938,0.0400242,0.04036923
2794_06,0.9625489,0.9626651,0.9626128
2794_07,0.9594221,0.95700073,0.95809036
2800_01,0.8357151,0.8421091,0.8392318
2803_01,0.96507233,0.9685625,0.9669919
2804_01,0.52699655,0.533095,0.5303507
2808_01,0.99030685,0.98956263,0.9898975
2808_02,0.946624,0.94582176,0.9461827
2815_01,0.21787286,0.21571913,0.2166883
2815_02,0.58343107,0.5949364,0.589759
2815_03,0.5517124,0.5701167,0.56183475
2816_01,0.9771112,0.97814226,0.9776783
2827_01,0.6487953,0.6181663,0.63194937
2828_01,0.08925129,0.08649327,0.08773437
2829_01,0.49067363,0.49468723,0.49288112
2830_01,0.55709636,0.5638468,0.56080914
2833_01,0.6921209,0.67938113,0.685114
2836_01,0.9977347,0.99737465,0.9975367
2841_01,0.060493838,0.06752199,0.06435932
2842_01,0.4625469,0.47852588,0.47133535
2844_01,0.09776228,0.111710906,0.10543403
2845_01,0.9898648,0.98836803,0.98904157
2845_02,0.9919287,0.9906681,0.9912354
2848_01,0.91440886,0.91969365,0.9173155
2848_02,0.9351776,0.9341682,0.9346224
2848_03,0.9659586,0.96374035,0.96473855
2849_01,0.1737921,0.16194007,0.16727349
2850_01,0.93832624,0.9300289,0.93376267
2850_02,0.9896029,0.9883151,0.9888946
2850_03,0.106907174,0.097196095,0.10156608
2850_04,0.9817732,0.9760895,0.9786471
2851_01,0.09548744,0.12088001,0.10945335
2855_01,0.95126563,0.94789535,0.949412
2864_01,0.079731286,0.085984126,0.083170354
2868_01,0.44489136,0.44872823,0.44700164
2868_02,0.5760876,0.5783679,0.5773418
2868_03,0.5183339,0.4821031,0.49840698
2868_04,0.624884,0.6109122,0.61719954
2874_01,0.11344613,0.10635583,0.10954647
2879_01,0.14905609,0.14873938,0.1488819
2885_01,0.062813684,0.06717549,0.06521268
2886_01,0.037562307,0.040779937,0.039332002
2889_01,0.22329171,0.24538068,0.23544064
2895_01,0.99771166,0.9978215,0.9977721
2896_01,0.09098822,0.09853923,0.09514128
2898_01,0.9774476,0.9748079,0.9759958
2898_02,0.9482719,0.95187885,0.95025575
2903_01,0.6487659,0.6731895,0.6621989
2904_01,0.037091494,0.04349155,0.040611528
2904_02,0.97450364,0.97356033,0.97398484
2911_01,0.52198464,0.538626,0.5311374
2914_01,0.95914143,0.9583305,0.9586954
2915_01,0.96843195,0.9652244,0.9666678
2916_01,0.962852,0.9637712,0.96335757
2917_01,0.08104884,0.0760958,0.07832467
2918_01,0.041192878,0.036769208,0.038759857
2921_01,0.08013183,0.084360264,0.08245747
2922_01,0.7013972,0.6854852,0.6926456
2923_01,0.8202896,0.7912701,0.80432886
2924_01,0.031461056,0.032546766,0.032058198
2931_01,0.47829348,0.49767858,0.48895526
2931_02,0.11392435,0.106638566,0.109917164
2932_01,0.99034053,0.99075425,0.99056804
2933_01,0.13837942,0.14343388,0.14115939
2937_01,0.13559212,0.15796793,0.14789881
2939_01,0.59245604,0.58657736,0.5892228
2946_01,0.12977974,0.11965744,0.12421247
2946_02,0.13033883,0.121654056,0.1255622
2946_03,0.40540212,0.41244894,0.40927786
2946_04,0.13092881,0.12649927,0.12849256
2947_01,0.5298403,0.541273,0.5361283
2951_01,0.066122815,0.06653037,0.06634697
2952_01,0.15434305,0.12672718,0.13915431
2955_01,0.09390889,0.11010369,0.10281603
2957_01,0.51108867,0.51819557,0.5149975
2963_01,0.3745372,0.3596097,0.36632705
2967_01,0.5993741,0.596017,0.59752774
2973_01,0.15058586,0.16144633,0.15655911
2974_01,0.12883161,0.12060948,0.124309435
2976_01,0.9967451,0.9970397,0.9969071
2976_02,0.99755496,0.9977102,0.9976404
2976_03,0.99733794,0.99731845,0.9973272
2976_04,0.003687265,0.0034052122,0.0035321359
2977_01,0.13061929,0.13720949,0.1342439
2977_02,0.19778863,0.1967459,0.19721514
2977_03,0.17160091,0.15083323,0.16017869
2978_01,0.070577815,0.08788432,0.080096394
2980_01,0.12292472,0.13164625,0.12772156
2981_01,0.6860844,0.69112986,0.6888594
2985_01,0.56721824,0.5787282,0.5735487
2987_01,0.2761936,0.28605536,0.28161758
2989_01,0.1730471,0.17357823,0.17333922
2991_01,0.021674713,0.02712809,0.02467407
2997_01,0.98075116,0.9784934,0.97950935
2997_02,0.0059413337,0.005886157,0.0059109866
2997_03,0.06649604,0.06412305,0.0651909
2997_04,0.9670087,0.9675161,0.9672878
2999_01,0.32208353,0.3060919,0.31328815
3002_01,0.12813494,0.12738933,0.12772486
3007_01,0.067065485,0.069652006,0.06848808
3008_01,0.9893735,0.99019873,0.9898274
3008_02,0.0048916964,0.0057880445,0.005384688
3008_03,0.9727108,0.972617,0.97265923
3008_04,0.42052907,0.422288,0.42149648
3008_05,0.9889723,0.98850524,0.9887154
3008_06,0.98703563,0.9876868,0.98739374
3011_01,0.47169638,0.4766344,0.47441232
3016_01,0.32665405,0.35411692,0.3417586
3016_02,0.6507608,0.6614782,0.65665543
3016_03,0.6427972,0.64724284,0.64524233
3016_04,0.14129357,0.14015189,0.14066565
3017_01,0.9133917,0.9240715,0.9192656
3028_01,0.51227427,0.5110415,0.51159626
3031_01,0.98104966,0.9789821,0.9799125
3035_01,0.30524558,0.2891126,0.29637244
3037_01,0.9900034,0.98859835,0.98923063
3037_02,0.9775456,0.9758166,0.9765946
3041_01,0.28624865,0.3510057,0.32186502
3043_01,0.4224165,0.40878773,0.4149207
3046_01,0.51444,0.49338084,0.50285745
3049_01,0.034617174,0.042255316,0.03881815
3051_01,0.015176723,0.017656572,0.01654064
3052_01,0.115512826,0.0976862,0.10570818
3056_01,0.6022855,0.5981981,0.60003746
3057_01,0.4569962,0.43635926,0.44564587
3058_01,0.08828881,0.08938143,0.08888975
3059_01,0.9604775,0.96130383,0.96093196
3069_01,0.18972243,0.2024465,0.19672067
3072_01,0.9784878,0.97684544,0.9775845
3074_01,0.7459198,0.7392062,0.7422273
3075_01,0.5626048,0.56927913,0.5662757
3077_01,0.99692595,0.99696684,0.9969485
3077_02,0.99697924,0.9971011,0.9970463
3078_01,0.013456625,0.01404917,0.0137825245
3078_02,0.014382949,0.013654393,0.013982244
3078_03,0.996323,0.9960966,0.99619853
3078_04,0.013257638,0.012650179,0.012923535
3086_01,0.5520989,0.5216916,0.5353749
3089_01,0.54824793,0.5577742,0.55348736
3094_01,0.5370901,0.5453877,0.54165375
3097_01,0.96756494,0.96935856,0.9685514
3098_01,0.1162187,0.10920215,0.1123596
3101_01,0.033922277,0.040531304,0.03755724
3105_01,0.9725539,0.96987975,0.9710831
3105_02,0.34559852,0.3245284,0.33400995
3105_03,0.9777945,0.9759825,0.97679794
3106_01,0.5910096,0.6047338,0.59855795
3107_01,0.54061556,0.5378078,0.5390713
3108_01,0.46185875,0.47021943,0.46645713
3109_01,0.5831052,0.5886456,0.58615243
3115_01,0.6111295,0.6207898,0.6164427
3122_01,0.104692735,0.10894686,0.10703251
3122_02,0.11132395,0.095090464,0.102395535
3125_01,0.025658574,0.028163303,0.027036175
3125_02,0.057368793,0.06102994,0.059382424
3127_01,0.99091756,0.990466,0.9906692
3129_01,0.5814721,0.5765982,0.5787915
3135_01,0.15155427,0.154984,0.15344062
3137_01,0.8787724,0.8653003,0.8713627
3139_01,0.2586581,0.22351322,0.23932841
3141_01,0.96079445,0.96173704,0.9613129
3144_01,0.1510009,0.15158245,0.15132076
3146_01,0.19984394,0.16595668,0.18120596
3148_01,0.74755895,0.7607199,0.75479746
3148_02,0.06899352,0.058386575,0.063159704
3150_01,0.377845,0.3770445,0.37740472
3151_01,0.99215525,0.9917997,0.9919597
3153_01,0.08588306,0.09783147,0.09245469
3153_02,0.65355456,0.64681005,0.64984506
3154_01,0.5304664,0.55602366,0.5445229
3155_01,0.9799026,0.9806325,0.98030406
3155_02,0.7984142,0.74130684,0.76700515
3156_01,0.19907396,0.2105056,0.20536137
3157_01,0.08943418,0.10243933,0.09658702
3160_01,0.08383522,0.093902506,0.089372225
3165_01,0.16698201,0.16400081,0.16534235
3167_01,0.510121,0.56513923,0.5403811
3170_01,0.5513272,0.5569099,0.5543977
3173_01,0.53685224,0.566202,0.5529946
3177_01,0.22702841,0.22620504,0.22657555
3178_01,0.9696909,0.9691483,0.9693925
3183_01,0.24654853,0.27241904,0.2607773
3186_01,0.9682826,0.9665907,0.96735203
3187_01,0.2315825,0.2145032,0.22218889
3190_01,0.105462596,0.11372367,0.11000618
3190_02,0.537176,0.54350364,0.5406562
3194_01,0.13869207,0.14741881,0.14349177
3198_01,0.012978241,0.015583688,0.014411237
3199_01,0.8712937,0.87297094,0.8722162
3202_01,0.44958907,0.46130353,0.45603204
3207_01,0.08147089,0.07366462,0.07717744
3208_01,0.25861874,0.29663995,0.2795304
3214_01,0.9707357,0.9731717,0.9720755
3222_01,0.17479444,0.1563044,0.16462491
3226_01,0.9716336,0.9725959,0.97216284
3228_01,0.09628687,0.10774758,0.10259026
3231_01,0.7533137,0.73869026,0.74527085
3233_01,0.66930145,0.63359255,0.64966154
3234_01,0.18522513,0.21096578,0.19938248
3242_01,0.12144945,0.121633306,0.12155057
3244_01,0.89907086,0.90306866,0.9012697
3244_02,0.91939,0.91611207,0.91758716
3244_03,0.9691408,0.9664426,0.9676568
3245_01,0.6522138,0.6529614,0.65262496
3245_02,0.027072232,0.031115752,0.029296167
3246_01,0.7748169,0.7747673,0.7747896
3249_01,0.09869733,0.09427773,0.09626655
3249_02,0.37167436,0.42310414,0.39996076
3250_01,0.12248349,0.13323179,0.12839505
3251_01,0.09643297,0.09818842,0.09739847
3257_01,0.96955574,0.9746417,0.972353
3261_01,0.02066757,0.023555726,0.022256056
3263_01,0.9756383,0.9779164,0.9768912
3264_01,0.08483279,0.09632475,0.09115337
3265_01,0.022640146,0.02365061,0.023195902
3265_02,0.99078923,0.9897609,0.99022365
3265_03,0.9977765,0.9977579,0.99776626
3265_04,0.9868248,0.98241913,0.9844017
3266_01,0.29346997,0.30265278,0.2985205
3267_01,0.9639958,0.9568893,0.9600872
3277_01,0.00868553,0.011295611,0.0101210745
3278_01,0.96743214,0.9651809,0.966194
3281_01,0.9850791,0.98519295,0.9851417
3285_01,0.12465727,0.18609443,0.15844771
3285_02,0.53258115,0.5238832,0.5277973
3286_01,0.17398165,0.15506321,0.16357651
3288_01,0.96180785,0.9605233,0.96110135
3290_01,0.9769807,0.976854,0.976911
3290_02,0.023419153,0.027288664,0.025547385
3291_01,0.60132515,0.60975343,0.6059607
3302_01,0.043580756,0.035674416,0.03923227
3303_01,0.08112634,0.080304824,0.0806745
3306_01,0.019176379,0.018899824,0.019024275
3307_01,0.840199,0.8382794,0.8391433
3316_01,0.87756,0.88601506,0.88221025
3320_01,0.0053526917,0.0073517757,0.006452188
3320_02,0.024963247,0.03207971,0.028877303
3321_01,0.97741574,0.97960913,0.9786221
3333_01,0.499955,0.5229109,0.51258075
3334_01,0.5847467,0.5654608,0.5741395
3335_01,0.09118168,0.10345276,0.097930774
3340_01,0.122750044,0.121105395,0.121845484
3341_01,0.99812853,0.9980632,0.9980926
3341_02,0.017233029,0.018599376,0.01798452
3344_01,0.9951515,0.9948651,0.994994
3344_02,0.99661267,0.9966695,0.9966439
3345_01,0.6282748,0.6213764,0.6244807
3345_02,0.122183956,0.12848929,0.12565188
3345_03,0.7332066,0.7336632,0.73345774
3346_01,0.050921638,0.046437442,0.048455328
3347_01,0.98075885,0.97422254,0.97716385
3347_02,0.0072524855,0.007890115,0.0076031815
3351_01,0.8193413,0.79424703,0.8055395
3351_02,0.74855894,0.75013566,0.7494261
3354_01,0.021748416,0.024193326,0.023093117
3355_01,0.63308394,0.6301551,0.63147306
3356_01,0.2976393,0.35266587,0.32790393
3358_01,0.10200647,0.09758097,0.09957245
3362_01,0.24031696,0.28172866,0.2630934
3362_02,0.38601524,0.40101942,0.39426753
3366_01,0.995364,0.995365,0.99536455
3367_01,0.6783844,0.66511744,0.6710876
3368_01,0.4184305,0.4294262,0.42447814
3368_02,0.7363559,0.7621554,0.7505456
3368_03,0.09157574,0.07793705,0.08407447
3368_04,0.52412903,0.5242738,0.52420866
3368_05,0.5095805,0.511399,0.51058066
3368_06,0.12111093,0.10474503,0.11210968
3368_07,0.039553706,0.044035107,0.042018477
3369_01,0.009052429,0.011525695,0.010412726
3373_01,0.57777166,0.5956902,0.5876269
3374_01,0.1103289,0.11307944,0.11184169
3375_01,0.09736185,0.09081549,0.093761355
3376_01,0.8109013,0.803619,0.80689603
3378_01,0.29511464,0.31363454,0.3053006
3379_01,0.8275488,0.8274496,0.82749426
3385_01,0.66677153,0.6938973,0.6816907
3388_01,0.9830287,0.9821458,0.9825431
3393_01,0.4806714,0.4885432,0.4850009
3398_01,0.29867178,0.28164756,0.2893085
3399_01,0.07921495,0.08489286,0.082337804
3400_01,0.6094246,0.64130574,0.6269592
3407_01,0.53763086,0.53858644,0.5381564
3407_02,0.15756829,0.1515333,0.15424904
3411_01,0.40764135,0.36235282,0.38273266
3411_02,0.43072787,0.4165563,0.42293352
3411_03,0.36749133,0.40188417,0.38640738
3411_04,0.08848591,0.09123622,0.08999858
3411_05,0.9606682,0.9669224,0.964108
3411_06,0.982786,0.9809283,0.9817642
3411_07,0.18098488,0.20198512,0.19253501
3414_01,0.032427,0.038179867,0.035591077
3416_01,0.0015056382,0.00185003,0.0016950538
3427_01,0.54971135,0.5386276,0.5436153
3429_01,0.9227754,0.9358999,0.92999387
3435_01,0.069294,0.07036021,0.06988042
3436_01,0.7283136,0.72119784,0.7243999
3448_01,0.3594111,0.3811293,0.3713561
3448_02,0.68188137,0.72249395,0.70421827
3451_01,0.121766314,0.11028192,0.1154499
3452_01,0.115935184,0.12676808,0.12189327
3457_01,0.6901998,0.7011981,0.6962489
3460_01,0.11253081,0.11367415,0.11315964
3463_01,0.68861264,0.7078006,0.69916606
3466_01,0.10182569,0.11360426,0.108303905
3471_01,0.002521484,0.0035714444,0.0030989624
3472_01,0.624677,0.61716264,0.6205441
3477_01,0.0010469093,0.001362815,0.0012206574
3477_02,0.9181511,0.9110713,0.91425717
3479_01,0.08991675,0.10701475,0.09932065
3481_01,0.041173097,0.037460975,0.039131433
3482_01,0.0135719925,0.016741505,0.015315224
3482_02,0.526409,0.5238033,0.52497584
3493_01,0.5419365,0.53592205,0.5386286
3494_01,0.0020525395,0.0024666192,0.0022802833
3494_02,0.9931933,0.9895344,0.9911809
3498_01,0.36096075,0.3782578,0.37047413
3500_01,0.34320465,0.36936176,0.35759106
3502_01,0.17061988,0.15934834,0.16442053
3503_01,0.52353126,0.52586526,0.52481496
3505_01,0.09762477,0.093084395,0.09512757
3507_01,0.66498786,0.7042799,0.6865985
3508_01,0.24146664,0.2621294,0.25283116
3508_02,0.96450174,0.9605633,0.9623356
3509_01,0.9971895,0.9967747,0.99696136
3509_02,0.19787809,0.2027609,0.20056364
3510_01,0.7019712,0.683684,0.69191325
3513_01,0.9977633,0.9977082,0.997733
3513_02,0.99635535,0.9959512,0.9961331
3513_03,0.6301006,0.60438716,0.6159582
3513_04,0.99772406,0.9976422,0.99767905
3516_01,0.0694208,0.05849759,0.06341303
3517_01,0.7713422,0.7948046,0.7842465
3522_01,0.62315613,0.6444618,0.6348742
3524_01,0.20931292,0.22773404,0.21944453
3526_01,0.052276693,0.04864916,0.050281547
3529_01,0.96408814,0.9666098,0.9654751
3532_01,0.9786455,0.9810044,0.9799429
3538_01,0.02114674,0.022762185,0.022035236
3541_01,0.21967956,0.21671537,0.21804926
3544_01,0.23961163,0.26114628,0.2514557
3544_02,0.3970117,0.38294476,0.3892749
3545_01,0.24983795,0.2984619,0.27658114
3549_01,0.0064136474,0.007522932,0.0070237536
3549_02,0.9767267,0.9788643,0.9779024
3551_01,0.10676424,0.11121751,0.109213546
3554_01,0.1157755,0.11017648,0.11269604
3557_01,0.13869582,0.1443072,0.14178208
3571_01,0.63075507,0.6316641,0.63125503
3574_01,0.30937243,0.30929106,0.30932766
3575_01,0.011737519,0.011530479,0.011623647
3580_01,0.9695247,0.9693505,0.9694289
3580_02,0.9949784,0.9946803,0.9948144
3581_01,0.43004933,0.47944322,0.45721596
3583_01,0.17771995,0.15536304,0.16542365
3585_01,0.7165874,0.7204798,0.71872824
3587_01,0.73589367,0.74414885,0.74043405
3587_02,0.36096698,0.37373492,0.36798936
3587_03,0.6730083,0.6953807,0.6853131
3589_01,0.029020369,0.03341384,0.03143678
3589_02,0.5206519,0.5409769,0.53183067
3589_03,0.55284333,0.57393616,0.56444436
3589_04,0.56408757,0.57727593,0.57134116
3589_05,0.1319874,0.12510043,0.12819956
3589_06,0.56831545,0.5555489,0.56129384
3589_07,0.6406,0.6346223,0.6373123
3590_01,0.18467838,0.18722269,0.18607774
3593_01,0.41572994,0.3885097,0.4007588
3599_01,0.61637986,0.6433819,0.63123095
3601_01,0.054349206,0.06389804,0.059601065
3601_02,0.50158215,0.545586,0.52578425
3601_03,0.4218256,0.43650502,0.42989928
3601_04,0.5929141,0.615646,0.60541666
3601_05,0.5492174,0.5693404,0.5602851
3601_06,0.049443062,0.050472606,0.05000931
3601_07,0.5268138,0.54360276,0.5360477
3603_01,0.97732276,0.97648895,0.9768641
3603_02,0.9805814,0.98203707,0.981382
3604_01,0.54224855,0.5252054,0.5328748
3611_01,0.41571552,0.41825438,0.41711187
3617_01,0.11776869,0.12733802,0.123031825
3617_02,0.3997766,0.41835612,0.40999535
3617_03,0.14765969,0.13183066,0.13895372
3618_01,0.96001166,0.9597579,0.95987207
3618_02,0.002381392,0.0029787645,0.002709947
3618_03,0.9615825,0.9589647,0.96014273
3618_04,0.018009622,0.018569086,0.018317327
3621_01,0.059040487,0.064944535,0.062287714
3621_02,0.097978875,0.09973173,0.09894294
3623_01,0.6493642,0.6225363,0.63460886
3627_01,0.99802667,0.9981375,0.99808764
3632_01,0.15287659,0.15905145,0.15627275
3633_01,0.9523678,0.95550805,0.95409495
3635_01,0.7312373,0.73892486,0.7354654
3635_02,0.20978606,0.24625382,0.22984332
3637_01,0.05422631,0.061254434,0.058091775
3638_01,0.29565933,0.31251886,0.3049321
3643_01,0.6060591,0.6186283,0.61297214
3646_01,0.7093612,0.6563592,0.6802101
3646_02,0.9547323,0.95831794,0.9567044
3649_01,0.14830938,0.16894536,0.15965916
3651_01,0.99538004,0.9954273,0.99540603
3656_01,0.91869384,0.91326123,0.9157059
3656_02,0.05321244,0.037947994,0.044816993
3657_01,0.9759056,0.9772361,0.97663736
3657_02,0.9666955,0.96175563,0.9639785
3657_03,0.23218915,0.18923962,0.2085669
3659_01,0.24549368,0.27814043,0.2634494
3659_02,0.40026826,0.44677106,0.4258448
3659_03,0.49254948,0.54382694,0.5207521
3659_04,0.39440146,0.4149701,0.4057142
3659_05,0.07749676,0.06650696,0.07145237
3659_06,0.50074303,0.5302294,0.51696056
3659_07,0.6094948,0.6348698,0.62345105
3661_01,0.12007564,0.10852788,0.11372437
3663_01,0.96936,0.9678194,0.96851265
3666_01,0.79225457,0.8016966,0.7974477
3669_01,0.5419698,0.55365115,0.54839456
3670_01,0.6956402,0.6843962,0.689456
3672_01,0.28989944,0.30809498,0.29990697
3672_02,0.34866732,0.3716278,0.36129558
3673_01,0.49080262,0.5037891,0.4979452
3675_01,0.5449387,0.58515894,0.5670598
3675_02,0.68596226,0.69299763,0.68983173
3675_03,0.84047157,0.8468081,0.84395665
3676_01,0.9961933,0.99633485,0.99627113
3683_01,0.9806711,0.97846043,0.97945523
3683_02,0.983047,0.9818867,0.9824088
3684_01,0.6502932,0.6368393,0.64289355
3684_02,0.49848595,0.5124941,0.5061904
3685_01,0.66145045,0.67607415,0.66949344
3687_01,0.98035127,0.9845686,0.9826708
3689_01,0.23330684,0.24773446,0.24124202
3694_01,0.68428135,0.688922,0.68683374
3695_01,0.25629145,0.20739046,0.2293959
3696_01,0.96618396,0.96565354,0.9658922
3697_01,0.17928359,0.1928635,0.18675253
3698_01,0.16022928,0.17995675,0.1710794
3701_01,0.9718765,0.9739417,0.9730123
3701_02,0.76788586,0.7616419,0.7644517
3701_03,0.98055726,0.9804894,0.9805199
3709_01,0.81836224,0.82435006,0.8216555
3712_01,0.82074463,0.8167821,0.81856525
3712_02,0.73144764,0.7460397,0.7394732
3712_03,0.74337995,0.7585376,0.7517166
3712_04,0.8170268,0.81580675,0.81635576
3712_05,0.6701677,0.69245136,0.6824237
3717_01,0.11576376,0.13106723,0.124180675
3717_02,0.7067148,0.7163638,0.7120217
3718_01,0.98003024,0.98126066,0.98070693
3720_01,0.9770231,0.97908604,0.97815776
3720_02,0.9661673,0.95764923,0.9614824
3720_03,0.9832131,0.98389065,0.9835857
3721_01,0.022894401,0.02652939,0.024893645
3722_01,0.26606002,0.26530942,0.2656472
3723_01,0.4041409,0.41117668,0.40801057
3725_01,0.76809293,0.7597807,0.7635212
3727_01,0.19914652,0.18985555,0.19403648
3730_01,0.8514328,0.85930634,0.8557632
3731_01,0.8757278,0.87729853,0.8765917
3738_01,0.78188044,0.79093647,0.7868613
3740_01,0.28953156,0.28873852,0.2890954
3746_01,0.18569914,0.19654039,0.19166183
3746_02,0.49510902,0.54055315,0.5201033
3746_03,0.51254714,0.54105866,0.52822846
3746_04,0.64723814,0.6710211,0.66031873
3762_01,0.41982943,0.42281008,0.4214688
3763_01,0.14514121,0.12781847,0.13561371
3764_01,0.5271752,0.51807415,0.5221696
3764_02,0.48774347,0.48255205,0.4848882
3766_01,0.97715265,0.97752666,0.97735834
3766_02,0.98109597,0.9818546,0.98151326
3780_01,0.98696387,0.9875161,0.9872676
3782_01,0.22023268,0.2122101,0.21582025
3782_02,0.017468873,0.020402595,0.01908242
3791_01,0.030593688,0.029235661,0.029846773
3792_01,0.7753364,0.7653073,0.7698204
3794_01,0.7670256,0.75072163,0.7580584
3799_01,0.5169595,0.550481,0.53539634
3800_01,0.101679444,0.11495584,0.10898146
3802_01,0.09198553,0.09891954,0.09579924
3806_01,0.7700955,0.753088,0.76074135
3808_01,0.5741596,0.5737661,0.5739432
3809_01,0.067651294,0.05781716,0.062242523
3809_02,0.40088168,0.38186437,0.39042217
3813_01,0.5875266,0.5622755,0.57363856
3819_01,0.1256505,0.13362706,0.1300376
3825_01,0.116928816,0.096215315,0.10553639
3827_01,0.23336828,0.22682974,0.22977209
3828_01,0.9754486,0.9777504,0.9767146
3828_02,0.034025453,0.03862114,0.03655308
3828_03,0.9803127,0.97404164,0.9768636
3829_01,0.5136786,0.56448936,0.54162455
3829_02,0.8163754,0.8166014,0.8164997
3833_01,0.98720586,0.9869789,0.98708105
3834_01,0.84008086,0.8401841,0.8401376
3837_01,0.087662086,0.06982416,0.07785122
3840_01,0.012526318,0.0150684845,0.013924509
3843_01,0.8121834,0.8131831,0.81273323
3844_01,0.3665967,0.37852496,0.37315723
3844_02,0.98405075,0.9839339,0.9839865
3845_01,0.37667426,0.35484654,0.36466902
3855_01,0.73785496,0.7349566,0.7362609
3858_01,0.9262799,0.9165125,0.92090786
3858_02,0.946315,0.9412569,0.94353306
3858_03,0.032979347,0.024211794,0.028157193
3858_04,0.04654497,0.03559553,0.040522777
3859_01,0.97818726,0.97935694,0.9788306
3860_01,0.9659914,0.95815885,0.9616835
3861_01,0.08778717,0.10678734,0.09823726
3863_01,0.34300432,0.36792606,0.35671127
3865_01,0.8585331,0.86148614,0.86015725
3869_01,0.56224126,0.5709144,0.5670115
3876_01,0.9966024,0.9964584,0.9965232
3876_02,0.9325298,0.93196356,0.9322184
3876_03,0.99804574,0.9981901,0.99812514
3877_01,0.2267067,0.23985334,0.23393735
3878_01,0.08189507,0.07744847,0.079449445
3880_01,0.61111045,0.5961343,0.60287356
